user,item
6585,3377
6585,18901
6585,18184
6585,21637
6585,21613
6585,2200
6586,6470
6586,15830
6586,11900
6586,6211
6586,20000
6586,20027
6587,4272
6587,19406
6587,21307
6587,2726
6587,2743
6587,21762
6587,9094
6587,10546
6587,2703
6587,2739
6587,8591
6587,15857
6587,2727
6587,16849
6587,4550
6587,6027
6587,24304
6587,15406
6587,4296
6587,3352
6587,5765
6587,2088
6587,3301
6587,1919
6587,8461
6587,780
6587,18378
6587,3016
6587,15312
6587,12704
6587,21917
6587,7061
6587,10164
6587,22387
6587,6049
6587,17056
6588,7435
6588,14983
6588,2177
6588,19306
6589,4219
6589,2683
6589,14118
6589,4058
6589,4374
6589,4409
6589,15310
6589,18702
6589,13160
6590,923
6590,16801
6590,3093
6590,7921
6590,17179
6590,15036
6590,869
6590,3027
6590,20174
6590,1943
6590,3020
6590,8410
6590,5263
6590,22356
6590,21834
6590,22324
6590,15235
6590,9433
6590,112
6590,3944
6590,732
6591,1188
6591,24071
6591,18870
6591,5409
6591,18351
6591,10078
6591,2391
6591,21895
6591,2550
6591,15314
6592,20626
6592,15
6592,1673
6592,13433
6592,12327
6592,20192
6592,15262
6592,14850
6592,5447
6592,23026
6592,10545
6592,8120
6592,6140
6592,21548
6592,22173
6592,176
6592,18351
6592,2779
6592,5181
6592,22558
6593,2216
6593,14856
6593,17341
6593,8322
6593,7052
6593,12583
6593,2142
6593,3627
6593,10404
6593,7352
6593,2763
6593,22190
6593,23799
6593,17110
6593,16168
6593,2729
6593,24783
6593,24484
6593,22725
6593,22335
6593,8489
6593,22363
6594,21126
6594,1454
6594,11611
6594,10953
6594,22314
6594,16319
6594,13680
6594,685
6594,20752
6594,10034
6595,203
6595,4146
6595,3122
6595,21519
6595,22871
6595,8450
6595,7394
6595,7753
6595,19461
6595,24968
6595,1463
6595,20380
6595,6876
6595,20848
6595,18340
6595,24083
6595,22652
6595,18352
6595,14131
6595,2774
6595,6195
6595,20438
6595,19182
6595,827
6595,20458
6595,14696
6595,23328
6595,16927
6595,19923
6595,11001
6595,13748
6595,20699
6595,20859
6595,23716
6595,11633
6595,16692
6595,20876
6595,13863
6595,8300
6595,9737
6595,19700
6595,9161
6595,1199
6595,3355
6595,10919
6595,201
6595,6898
6595,12422
6595,17793
6595,16098
6595,6897
6595,24811
6595,1057
6595,15556
6595,15146
6595,2557
6595,9208
6595,12542
6595,16191
6595,7696
6595,13750
6595,7533
6595,6679
6595,6960
6596,7421
6596,24374
6596,22341
6596,21657
6596,10545
6596,2857
6596,2059
6596,22593
6596,11282
6596,10471
6596,23774
6596,8862
6596,17804
6596,17803
6597,14383
6597,5887
6597,6292
6597,3250
6597,5911
6597,824
6598,2089
6598,16262
6598,10860
6598,18292
6598,1644
6598,14874
6598,24186
6598,9990
6598,17472
6598,16168
6598,10545
6598,5198
6598,4985
6598,17762
6598,20561
6598,24706
6598,16751
6598,1482
6598,8129
6598,15917
6598,22223
6598,3704
6598,19267
6598,23024
6598,186
6598,2665
6598,14927
6598,11047
6598,732
6598,275
6598,21601
6598,2821
6599,17833
6599,10042
6599,23847
6599,20477
6599,16269
6599,21890
6599,771
6599,13067
6599,22952
6599,2507
6599,19106
6599,8531
6599,21039
6599,5197
6599,22337
6599,3081
6599,18347
6599,11031
6599,21426
6599,6642
6599,12672
6600,19758
6600,15435
6600,9828
6600,0
6600,10378
6601,14168
6601,16800
6601,16013
6601,5395
6601,24857
6601,20119
6601,24298
6601,11871
6601,2053
6601,22119
6601,22784
6601,11775
6601,7089
6601,2795
6601,23208
6601,6760
6601,20896
6601,20159
6601,24922
6601,23761
6601,7030
6601,749
6601,8284
6601,21477
6601,8004
6601,8908
6601,648
6601,13585
6601,12987
6601,1644
6601,7573
6601,12607
6601,11927
6601,12033
6601,2480
6601,24706
6601,15647
6601,10840
6601,41
6601,6201
6601,21087
6601,1535
6601,8751
6601,2089
6601,19682
6601,7073
6601,15341
6601,740
6601,2962
6601,6623
6601,14627
6601,23049
6601,24201
6601,15912
6601,24516
6601,7706
6601,3027
6601,731
6601,12523
6601,23223
6601,14912
6601,23600
6601,11399
6601,15617
6601,11502
6601,11566
6601,10066
6601,6603
6601,21079
6601,21876
6601,12303
6601,17835
6601,17259
6601,196
6601,19468
6601,4276
6601,20439
6601,10584
6601,1495
6601,6727
6602,12685
6602,23700
6602,10449
6602,15305
6602,12098
6602,18634
6603,2247
6603,21687
6603,7424
6603,24599
6603,2429
6603,18923
6604,4321
6604,18158
6604,5858
6604,9786
6604,16692
6604,18351
6604,6350
6604,16674
6604,6029
6604,18319
6604,2729
6604,13208
6604,18634
6604,15894
6604,16070
6604,17351
6604,5566
6605,9594
6605,18404
6605,7311
6605,1313
6605,13942
6605,21519
6605,1212
6605,16845
6605,9321
6605,5158
6605,6464
6605,5561
6605,5551
6605,2133
6605,12714
6605,24631
6605,10726
6605,6151
6605,4792
6605,4999
6605,1898
6605,4821
6605,20379
6605,22770
6605,11298
6605,14472
6605,18119
6605,22811
6605,7733
6605,21426
6605,6198
6605,10296
6605,19863
6605,21863
6605,2729
6605,2726
6605,2739
6605,7981
6605,9217
6605,17015
6605,23580
6605,8591
6605,20334
6605,9350
6605,14769
6605,5923
6605,20206
6605,10671
6605,19889
6605,8783
6605,19220
6605,13989
6605,24138
6605,24088
6605,15253
6605,13704
6605,4059
6605,22700
6605,10915
6605,13478
6605,16865
6605,24503
6605,2897
6605,10430
6605,17765
6605,19899
6605,5442
6605,4930
6605,17951
6605,8475
6605,424
6605,6876
6605,19923
6605,20515
6605,17736
6605,19622
6605,9265
6605,771
6605,5197
6605,24602
6605,14166
6605,21943
6605,8625
6605,18281
6605,5451
6605,7395
6605,7499
6605,7303
6605,20731
6605,14315
6605,1598
6605,13943
6605,7699
6605,21579
6605,5113
6605,14681
6605,15335
6605,19515
6605,15034
6605,15362
6605,282
6605,19331
6605,21837
6605,23929
6605,17766
6605,8365
6605,22598
6605,18354
6605,20656
6605,3479
6605,18132
6605,3149
6605,10206
6605,14167
6605,4034
6605,22319
6605,9142
6605,23734
6605,4617
6605,21635
6605,8655
6605,24215
6605,9051
6605,3106
6605,24769
6605,7533
6605,2779
6605,8300
6605,24994
6605,17689
6605,53
6605,16220
6605,22505
6605,5014
6605,23948
6605,17340
6605,2264
6605,15509
6605,11334
6605,12958
6605,22330
6605,7
6605,14939
6605,21413
6605,17480
6605,21720
6605,15936
6605,19270
6605,7125
6605,12222
6605,12219
6605,18437
6605,6654
6605,12881
6605,8999
6605,8666
6605,4406
6605,11312
6605,20473
6605,16491
6605,7263
6605,13871
6605,376
6606,12134
6606,6485
6606,404
6606,15218
6606,20125
6606,186
6606,12012
6606,16101
6606,2729
6606,18758
6606,9276
6606,24276
6606,8921
6606,14624
6606,13339
6606,2619
6606,22490
6606,14634
6606,1065
6606,25045
6606,1555
6606,22420
6607,4037
6607,15472
6608,17933
6608,6733
6608,11883
6608,7952
6608,22917
6608,10319
6608,19626
6608,8675
6608,7791
6608,16145
6608,15336
6608,14356
6608,22467
6608,15507
6608,6642
6608,16757
6608,24495
6608,7752
6608,11158
6608,14393
6608,4319
6608,15420
6608,24963
6608,25069
6608,12235
6608,6018
6608,2789
6608,25044
6608,11763
6608,22204
6608,7091
6608,21250
6608,9990
6608,2155
6608,14832
6608,2221
6608,14681
6608,23321
6608,15377
6608,11444
6608,20104
6608,24994
6608,15322
6608,143
6608,24968
6608,386
6608,17085
6608,12195
6608,18353
6608,20731
6608,12509
6608,12341
6608,1490
6608,16845
6608,5206
6608,17915
6608,14772
6608,5041
6608,17684
6608,19478
6609,21466
6609,15416
6609,8807
6609,5440
6609,16076
6609,20216
6609,2532
6609,5025
6609,1686
6609,13451
6609,3055
6609,18045
6609,2537
6609,9312
6609,12709
6609,22364
6609,8256
6609,12427
6609,7247
6609,8424
6609,16632
6609,10474
6609,13758
6609,15125
6609,9549
6609,20429
6609,1602
6609,22426
6609,24740
6609,23840
6609,2182
6609,10860
6609,22705
6609,2355
6609,14085
6609,2263
6609,5653
6609,3324
6609,4549
6609,19181
6609,12095
6609,19158
6609,8281
6609,22930
6609,8757
6609,19000
6609,24031
6609,8725
6609,19663
6609,2821
6609,22257
6609,6575
6609,21087
6609,12565
6609,16820
6609,3025
6609,8273
6609,18758
6609,12666
6609,9589
6609,5299
6609,12958
6609,24567
6609,12102
6609,7903
6609,23588
6609,21057
6609,20529
6609,15438
6609,3093
6609,1482
6609,22612
6609,7
6609,7073
6609,18925
6609,2422
6609,16479
6609,24298
6609,16800
6609,22323
6609,8610
6609,21500
6609,12084
6609,23590
6610,4356
6610,1388
6610,5577
6610,14663
6610,9141
6610,7167
6610,12287
6610,5007
6610,15363
6610,4479
6610,9270
6610,23233
6610,397
6610,21080
6610,21084
6610,877
6610,635
6610,7890
6610,21680
6611,13893
6611,132
6611,8165
6611,23506
6611,23512
6611,14896
6611,8166
6611,14171
6611,16376
6611,16388
6612,15235
6612,21087
6612,12704
6612,23615
6612,7061
6612,6161
6612,2301
6612,20109
6612,2726
6612,24175
6612,18520
6613,16999
6613,3049
6613,3025
6613,3040
6613,13829
6613,22159
6613,20598
6613,6727
6613,2480
6613,24567
6613,9434
6613,12418
6613,17112
6613,24283
6613,3187
6614,21010
6614,14965
6614,4534
6614,18489
6614,14356
6614,2980
6614,21837
6614,15928
6614,12028
6614,13807
6614,6027
6614,22275
6614,792
6614,15672
6614,23203
6614,751
6614,18050
6614,13316
6614,5645
6614,21518
6614,12290
6614,23881
6614,19641
6614,8160
6614,19256
6614,11808
6614,15708
6614,10090
6614,6051
6614,11889
6614,16462
6614,11795
6614,11689
6614,16455
6614,1840
6614,13552
6614,13542
6614,16456
6614,813
6614,451
6614,12450
6614,18834
6614,5378
6614,1464
6614,12044
6614,22683
6614,17522
6614,9046
6614,16069
6614,18485
6614,16520
6614,2546
6614,12592
6614,6743
6614,12818
6614,10050
6614,21091
6614,2729
6614,24934
6614,24464
6614,13199
6614,1217
6614,18107
6614,6609
6614,8718
6614,5843
6614,5857
6614,13208
6614,14052
6614,18029
6614,18799
6614,1471
6614,15922
6614,9094
6614,11344
6614,23360
6614,45
6614,18091
6615,13385
6615,20046
6615,20000
6615,20017
6615,6417
6616,21775
6616,8384
6616,17239
6616,7180
6616,7043
6616,2361
6616,17294
6616,3921
6616,16414
6616,23599
6616,4682
6616,14661
6616,22019
6616,6660
6616,5448
6616,3116
6616,397
6616,21420
6616,18500
6616,18133
6616,16989
6616,1274
6616,5074
6616,14402
6616,5340
6616,4550
6616,22037
6616,22747
6617,17479
6617,768
6617,13579
6617,16394
6617,17003
6617,12120
6617,23115
6617,4287
6618,17688
6618,137
6618,23600
6618,4693
6618,19889
6618,24210
6618,17415
6618,24361
6618,3710
6618,24744
6618,3935
6618,18936
6619,13435
6619,12323
6619,23244
6619,5295
6619,20692
6619,22236
6619,20626
6619,12420
6619,17369
6619,20625
6619,6396
6619,22845
6619,10346
6619,4445
6619,24108
6619,6592
6619,19036
6619,23392
6619,17710
6619,7239
6619,115
6619,16162
6619,17147
6619,4060
6619,22118
6619,12461
6619,8448
6619,23573
6620,16641
6620,12043
6620,12421
6620,14145
6620,1426
6620,1373
6620,23007
6620,18429
6620,17934
6620,21198
6620,15498
6620,2155
6620,13415
6620,24091
6620,7533
6620,7636
6620,12343
6620,21242
6620,12716
6620,12754
6620,9927
6620,3828
6620,11701
6620,1054
6620,23359
6620,5103
6620,1896
6620,17560
6620,8952
6620,4216
6620,7686
6620,10112
6620,12696
6620,5476
6620,16060
6620,4747
6620,6190
6620,11793
6620,18031
6620,18124
6620,21831
6620,14006
6620,20216
6620,4347
6620,18763
6620,14280
6620,12031
6620,1893
6620,9327
6620,7787
6620,6854
6620,4359
6620,3158
6620,13158
6620,5040
6620,472
6620,4450
6620,24412
6620,1253
6620,9216
6620,15688
6620,10122
6620,5518
6620,20080
6620,20472
6620,12499
6620,16468
6620,15292
6620,15336
6620,22824
6620,9265
6620,4792
6620,14599
6620,23355
6620,15507
6620,13233
6620,1283
6620,12196
6620,5054
6620,14681
6620,18781
6620,20812
6620,17819
6620,21519
6620,10545
6620,15023
6620,6451
6620,21250
6620,23063
6620,21446
6620,20878
6620,23164
6621,207
6621,18133
6621,23801
6621,21081
6621,4492
6621,5051
6621,3283
6621,24520
6621,23562
6621,23972
6621,6406
6621,11822
6622,8933
6622,6749
6622,20834
6622,20184
6622,3733
6622,23749
6622,3080
6622,2446
6622,11138
6622,8982
6622,14954
6622,673
6622,2081
6622,6554
6622,6555
6622,24138
6622,19889
6622,7654
6622,20183
6623,3060
6623,22881
6623,13346
6624,23478
6624,7410
6625,18295
6625,18509
6625,10284
6625,23644
6625,13807
6625,7534
6625,4428
6625,19302
6625,19881
6625,24462
6625,22523
6625,22211
6625,12335
6625,10989
6625,20967
6625,9413
6625,21512
6625,18412
6625,9002
6625,19642
6625,21457
6625,21909
6625,20887
6625,19727
6625,22520
6625,16385
6625,8352
6626,405
6626,24406
6626,21708
6626,9324
6626,21820
6626,24232
6626,18763
6626,10448
6626,15696
6626,18639
6626,19044
6626,12664
6626,11701
6626,15446
6626,16295
6626,14621
6626,20219
6626,23269
6626,8266
6626,8952
6626,18430
6627,11604
6627,6439
6627,9327
6627,14072
6627,10371
6627,4218
6627,9624
6627,18763
6627,21416
6627,11399
6627,23583
6627,13230
6627,3017
6627,17066
6627,12475
6627,2897
6627,8500
6627,14735
6627,7359
6627,2246
6627,22587
6627,21958
6627,22458
6627,19889
6627,4899
6627,7955
6627,14801
6627,6378
6627,23284
6627,1588
6627,2365
6627,17480
6627,90
6627,23487
6627,15408
6627,12998
6627,7334
6627,24088
6627,9159
6627,13960
6627,16017
6627,5926
6627,4483
6627,11299
6627,23141
6627,2414
6627,19618
6627,8887
6627,23838
6627,4000
6627,15617
6627,3546
6627,21420
6627,6654
6627,16262
6627,9853
6627,7295
6627,22556
6627,13770
6627,5362
6627,732
6627,18071
6627,6139
6627,4290
6627,22930
6627,2857
6627,3093
6627,10628
6627,16619
6628,19738
6628,14261
6628,12084
6628,12847
6628,10973
6628,24567
6628,4479
6628,804
6628,1717
6628,24069
6628,12666
6628,7431
6628,1158
6628,21281
6628,24075
6628,8125
6628,22587
6628,11627
6628,24453
6628,11434
6628,23104
6628,5870
6628,14635
6628,19912
6628,12101
6628,12102
6628,16940
6628,23265
6628,13142
6628,17410
6628,11772
6628,19491
6628,5820
6628,20174
6628,8004
6628,3025
6628,1686
6628,3922
6628,5067
6628,20840
6628,10325
6628,15617
6628,21087
6628,9302
6628,17585
6628,1092
6628,6529
6628,22612
6628,21876
6628,13011
6628,14158
6628,8502
6629,4318
6629,19758
6629,3879
6630,23205
6630,18906
6630,10418
6630,18191
6630,17443
6630,5644
6630,19568
6630,12541
6630,12604
6630,24184
6630,20511
6630,12530
6630,23339
6630,20258
6630,18726
6630,9037
6630,23911
6630,15027
6630,21253
6630,10989
6630,19850
6630,19658
6630,18641
6630,13807
6630,9586
6630,2230
6630,12568
6630,6732
6630,19510
6630,18613
6630,16828
6630,5517
6630,210
6630,15539
6630,6423
6630,14077
6630,14875
6630,145
6630,20967
6630,23643
6630,21632
6630,19130
6630,22832
6630,23963
6630,13810
6630,7458
6630,8352
6630,7063
6630,660
6630,8789
6630,4428
6631,3025
6631,21456
6631,1738
6631,8537
6631,1388
6631,1986
6632,8034
6632,22325
6632,23899
6632,14350
6632,24707
6632,15867
6632,18813
6632,9380
6632,2508
6632,17041
6632,15075
6632,13340
6632,23159
6632,5703
6632,10545
6632,12135
6632,14624
6632,11671
6632,17217
6632,19994
6632,19993
6632,15447
6632,15747
6632,21817
6632,23575
6632,1839
6632,21932
6632,12958
6632,11334
6632,4479
6632,10538
6632,21903
6632,15912
6632,16865
6632,23945
6632,16999
6632,18600
6632,8937
6632,1090
6632,15879
6632,21489
6632,5978
6632,19511
6632,8383
6632,22153
6632,24136
6632,12514
6632,23796
6632,6706
6632,8446
6632,12943
6632,11907
6632,2221
6632,11220
6632,4940
6632,4937
6632,6366
6632,22663
6632,1725
6632,23114
6632,14772
6632,20770
6632,12624
6632,14678
6632,3819
6632,5158
6632,7533
6632,16397
6633,23233
6633,891
6633,18700
6633,12849
6633,8777
6633,17873
6633,19436
6633,15404
6633,5329
6633,24556
6633,8120
6633,22352
6633,315
6633,22556
6633,23120
6633,10707
6633,3624
6633,669
6633,4249
6633,21525
6633,9159
6633,17415
6633,22391
6633,16902
6633,3038
6633,3040
6633,3459
6633,8560
6633,8563
6633,8441
6633,5597
6633,1799
6633,7429
6633,4483
6633,17676
6633,2569
6633,21623
6633,8348
6633,16292
6633,124
6633,6312
6633,23590
6633,8366
6633,9033
6633,9660
6633,2053
6633,16099
6633,16595
6633,7015
6633,18131
6633,5017
6633,17410
6633,20517
6633,8901
6633,14455
6633,6359
6633,23401
6633,3544
6633,950
6633,7838
6633,16165
6633,19340
6633,8273
6633,5299
6633,1102
6633,1105
6633,18649
6633,3093
6633,14635
6633,6596
6633,18629
6633,16038
6633,23496
6633,3456
6633,3389
6633,21644
6633,14729
6633,643
6633,14941
6633,12347
6633,1065
6633,8585
6634,4550
6634,13809
6634,13804
6634,3114
6634,7063
6634,19045
6634,9392
6634,14624
6634,21932
6634,18618
6635,6071
6635,18835
6635,7128
6635,7132
6635,452
6635,13645
6635,15213
6635,5379
6635,18343
6635,12175
6635,18340
6635,15312
6635,6162
6635,24155
6635,24156
6635,8709
6635,4648
6636,24195
6636,21828
6636,19085
6636,8579
6636,9778
6637,21812
6637,6774
6637,17584
6637,22202
6637,14363
6637,21907
6637,24500
6637,299
6637,24573
6637,15107
6637,12452
6637,4066
6637,6977
6637,13677
6637,3882
6637,16855
6637,21159
6637,2931
6637,23805
6637,13114
6637,13096
6637,6968
6637,21301
6637,423
6637,4569
6637,13030
6637,24155
6637,7061
6637,19448
6637,10164
6637,10545
6638,14832
6638,5535
6638,9984
6638,2068
6638,13394
6638,2464
6638,4703
6638,17101
6638,16128
6638,6576
6638,6018
6638,9472
6638,590
6638,6322
6638,7733
6638,2799
6638,19182
6638,1199
6638,852
6638,215
6638,20440
6638,14204
6638,24968
6638,22680
6638,23058
6638,104
6638,6172
6638,18942
6638,23407
6638,22558
6638,22067
6638,53
6638,19481
6638,21614
6638,24116
6638,5317
6638,20469
6638,17670
6638,2875
6638,19585
6639,13417
6639,8494
6639,14027
6639,11118
6639,9200
6639,14789
6639,24458
6639,7841
6639,18552
6639,9112
6639,10994
6639,11230
6639,3515
6639,23744
6639,10135
6639,13262
6639,6555
6639,19268
6640,6157
6640,16316
6640,6158
6640,6155
6640,15680
6640,3886
6640,23427
6640,19443
6640,23046
6640,17324
6640,13807
6640,19642
6640,14222
6640,6018
6640,4053
6640,7779
6640,8936
6640,18596
6640,21748
6640,14050
6640,7365
6641,1483
6641,24665
6641,24584
6641,8687
6641,4945
6641,10476
6641,14012
6641,3136
6641,14097
6641,24161
6641,1487
6641,1484
6641,14162
6641,4896
6641,2561
6641,15653
6641,5038
6641,21507
6641,17049
6641,14163
6641,19472
6641,14396
6641,5094
6641,16201
6641,19319
6641,13437
6641,44
6641,7752
6641,2206
6641,4994
6641,1133
6641,3244
6641,10565
6641,19572
6641,11059
6641,17349
6642,16445
6642,8105
6642,10496
6642,21751
6642,6434
6642,456
6642,19838
6642,8152
6642,824
6642,20000
6642,2754
6642,19794
6642,19537
6642,4337
6642,7212
6642,14572
6642,4137
6642,13281
6643,24327
6643,18807
6644,19752
6644,2378
6644,18162
6644,8065
6644,7393
6644,8573
6645,2211
6645,12886
6645,18438
6645,5773
6645,9380
6645,6603
6645,2773
6645,19979
6645,16787
6645,10246
6645,4406
6645,17697
6645,17688
6645,5730
6645,14865
6645,23209
6645,14012
6645,9434
6645,1856
6645,6634
6645,8574
6645,12410
6645,835
6645,13826
6645,14779
6645,7930
6645,10160
6645,18567
6645,19672
6645,18693
6645,7415
6646,6554
6646,20081
6646,12984
6646,8931
6646,19845
6646,13021
6647,18578
6647,23682
6647,13642
6647,21923
6647,16431
6647,18097
6647,6546
6647,20160
6647,5232
6647,22342
6647,13622
6647,21828
6647,24577
6647,11632
6647,12259
6647,2399
6647,16944
6647,2277
6647,9086
6647,17868
6647,10302
6647,13507
6647,6547
6647,13872
6647,13807
6648,1750
6648,19025
6648,10545
6648,16822
6648,2009
6648,18925
6648,7896
6648,17146
6648,5391
6648,18811
6648,18928
6648,22579
6648,6359
6648,10428
6648,15734
6648,19596
6648,16065
6648,1000
6648,19524
6648,16779
6648,18351
6648,11787
6648,10436
6648,3220
6648,15270
6648,23060
6648,6790
6648,10427
6648,7751
6648,12010
6648,18477
6648,11637
6648,1005
6648,11374
6648,20561
6648,20229
6648,6200
6648,14276
6648,15987
6648,19993
6648,23487
6648,1136
6648,16800
6648,15451
6648,20575
6648,20052
6648,17930
6648,11566
6648,6077
6648,4273
6648,24518
6648,16515
6648,13087
6648,1370
6648,24670
6648,13735
6648,7903
6648,9169
6648,22117
6648,7659
6648,18224
6648,3769
6648,7645
6648,23333
6648,10179
6648,14635
6648,22238
6648,5061
6648,23998
6648,6020
6648,6029
6648,16641
6648,12987
6648,14940
6648,24276
6648,23078
6648,14747
6648,10735
6648,12579
6649,13840
6649,1701
6649,22881
6649,21420
6649,22811
6649,20779
6649,22579
6649,12539
6649,4882
6649,24658
6649,14696
6649,21250
6649,16257
6649,4550
6649,24994
6649,7842
6649,8843
6649,6461
6649,6460
6649,9461
6649,20417
6649,20894
6649,22316
6649,143
6649,7316
6649,15322
6649,3118
6649,18093
6649,6851
6649,9408
6649,4171
6649,7813
6649,6018
6649,17915
6649,19281
6649,2479
6649,11721
6649,18942
6649,22360
6649,20546
6650,14222
6650,18340
6650,21574
6650,14524
6650,1464
6650,1827
6650,13767
6650,15439
6650,20498
6650,10545
6650,16839
6650,18484
6650,4756
6650,2277
6650,1508
6650,22673
6650,6061
6650,18282
6650,17595
6650,2466
6650,21324
6650,21323
6650,17081
6650,12826
6650,24717
6650,21102
6650,22319
6650,3385
6650,13631
6650,17358
6650,9086
6650,4610
6650,3350
6650,12657
6650,19110
6650,80
6650,6209
6650,6098
6650,11200
6650,18134
6650,6457
6650,16347
6650,2459
6650,22612
6650,24392
6650,19309
6650,21461
6650,18089
6650,3888
6650,729
6650,4008
6650,18097
6650,4993
6650,1666
6650,15846
6650,12431
6650,12172
6650,13507
6650,748
6650,15961
6650,18187
6650,19244
6650,14831
6650,15318
6650,11288
6650,14449
6650,20118
6650,13061
6650,1402
6650,1618
6650,5025
6650,8901
6650,4479
6650,19125
6650,24049
6650,6925
6650,90
6650,18437
6650,9291
6650,20659
6650,7214
6650,10698
6650,6171
6650,24192
6650,17973
