user,item
7796,16352
7796,16292
7796,24201
7796,12347
7796,13120
7796,16444
7796,7707
7796,20206
7796,19589
7796,15893
7796,22450
7796,285
7796,8128
7796,12010
7796,12389
7796,15167
7796,22868
7796,15890
7796,4077
7796,9921
7796,23289
7796,19671
7796,6574
7796,22579
7796,19071
7796,17480
7796,9320
7796,24512
7796,2418
7796,20777
7796,16732
7796,17913
7796,17083
7796,2925
7796,24267
7796,12012
7796,13645
7796,4722
7797,3607
7797,22884
7797,3636
7797,14635
7797,4790
7797,9603
7797,13023
7797,18
7797,12338
7797,10545
7797,24276
7798,9796
7798,20626
7798,20455
7798,14648
7798,23560
7799,3055
7799,14635
7799,11178
7799,10915
7799,16708
7799,14624
7799,23600
7799,10892
7799,5870
7799,9312
7799,6152
7799,17276
7799,6378
7799,6359
7799,3849
7799,12005
7800,9051
7800,13115
7800,9407
7800,24215
7800,4792
7800,7819
7800,17736
7800,24091
7800,4999
7800,21249
7800,21233
7800,9798
7800,15688
7800,1334
7800,24872
7800,10166
7800,13845
7800,339
7800,21446
7800,2589
7800,20104
7800,7091
7800,13171
7800,771
7800,22770
7800,12542
7800,11342
7800,8234
7800,2827
7800,376
7800,9566
7800,2456
7800,18490
7800,11220
7800,2221
7800,23063
7800,21524
7800,10484
7800,767
7800,14991
7800,19742
7800,24994
7800,5961
7800,9536
7800,11338
7800,21426
7800,781
7800,3955
7800,23389
7800,5768
7800,17382
7800,18135
7800,6464
7800,3903
7800,13766
7800,3242
7800,21512
7800,5552
7800,1898
7800,12794
7800,2068
7800,8451
7800,15732
7800,3487
7800,17945
7800,12975
7800,12341
7800,1868
7800,8382
7800,23875
7800,24507
7800,15446
7800,10852
7800,8229
7800,12419
7800,9166
7800,14832
7800,19616
7800,15078
7800,16180
7800,10128
7800,16223
7800,908
7800,10919
7800,3303
7800,15914
7800,24257
7800,16804
7800,23270
7800,4305
7800,1711
7800,11563
7801,18010
7801,19385
7801,19248
7801,21412
7801,11672
7801,2471
7801,15515
7801,19592
7801,10069
7801,8382
7801,12066
7801,3547
7801,4549
7801,16442
7801,17876
7801,9033
7801,3745
7801,22489
7801,6089
7801,8823
7801,8509
7801,17750
7801,2285
7801,21717
7801,4550
7801,23840
7801,15608
7801,22840
7801,10060
7801,20537
7801,22608
7801,23775
7801,22161
7801,21957
7801,7903
7801,12501
7801,19272
7801,5230
7801,11552
7801,18351
7801,19923
7801,104
7801,23275
7801,12872
7801,10104
7801,12747
7801,11359
7801,3300
7801,16168
7801,21055
7801,21560
7801,21577
7801,878
7801,5819
7802,15088
7802,7890
7802,24113
7802,21588
7802,14017
7802,2461
7802,9690
7802,11410
7802,21240
7802,13292
7802,5462
7802,23230
7802,7626
7802,4854
7802,21712
7802,16359
7802,22220
7802,18531
7802,14836
7802,12557
7802,21455
7803,350
7803,23691
7804,16358
7804,21594
7804,13431
7804,3665
7804,21343
7804,5015
7804,1889
7804,20158
7804,12327
7804,2612
7805,23230
7805,9532
7805,1670
7805,10420
7806,6483
7806,13061
7806,12885
7806,2480
7806,1253
7806,11604
7806,16161
7806,6428
7806,18822
7806,9327
7806,6369
7806,20619
7806,7787
7806,20216
7806,21339
7806,5040
7806,15254
7806,13898
7806,3158
7806,4218
7806,21403
7806,22825
7806,21379
7806,9878
7806,6854
7806,13120
7806,17568
7806,6081
7806,12158
7806,9169
7806,20561
7806,22128
7806,2569
7806,23049
7806,24429
7806,24813
7806,8500
7806,22058
7806,16017
7806,11502
7806,22161
7806,24276
7806,6140
7806,14000
7806,10973
7806,17217
7806,6312
7806,7073
7806,15024
7806,13481
7806,1811
7806,5979
7806,12851
7806,14527
7806,24962
7806,24730
7806,273
7806,7357
7806,4249
7806,22965
7806,17054
7806,10672
7806,1248
7806,14082
7806,4254
7806,10574
7806,10814
7806,7563
7806,13913
7806,23588
7806,14337
7806,21322
7806,16222
7806,10098
7806,21903
7806,12987
7806,6126
7806,16775
7806,21634
7806,19609
7806,3224
7806,21094
7806,5765
7806,13636
7806,19817
7806,21411
7806,9152
7806,2528
7806,9867
7806,24356
7806,17713
7806,17105
7806,5498
7806,10127
7806,14160
7806,22842
7806,8984
7806,4899
7806,23727
7806,24024
7806,12502
7806,8615
7806,15667
7806,5560
7806,9159
7806,5867
7806,22561
7806,14192
7806,17117
7806,8840
7806,22587
7806,6175
7806,18028
7806,23104
7806,4272
7806,13370
7806,18130
7806,21555
7806,12839
7806,16235
7806,11126
7806,24834
7806,12463
7806,12501
7806,14722
7806,8241
7806,6760
7806,5023
7806,2235
7806,12607
7806,11827
7806,3049
7806,2933
7806,8782
7806,14282
7806,19270
7806,1644
7806,11050
7806,13472
7806,15346
7806,16616
7806,7295
7806,24298
7806,732
7806,16019
7806,373
7806,22585
7806,4290
7806,14270
7806,22752
7806,6409
7806,16046
7806,21213
7806,12644
7807,16768
7807,21641
7807,20188
7807,21390
7807,14446
7807,7626
7807,22718
7807,16362
7807,10420
7807,5891
7808,10362
7808,6910
7808,22045
7808,14965
7808,5420
7808,12341
7808,19933
7808,16153
7808,17423
7808,7513
7808,9881
7808,6788
7808,15515
7808,4635
7808,20451
7808,8229
7808,1037
7808,23734
7808,6796
7808,12959
7809,6114
7809,21724
7809,21091
7809,17361
7809,5998
7809,4169
7809,13013
7809,1760
7810,15476
7810,20016
7810,11901
7810,5596
7810,25059
7810,2883
7810,2452
7810,9013
7811,1212
7811,23852
7811,24495
7811,15377
7811,5103
7811,21250
7811,14965
7811,18634
7811,13974
7811,23096
7811,7204
7811,11035
7811,23597
7811,22238
7811,9221
7811,13358
7811,16441
7811,16641
7811,3242
7811,21801
7811,22033
7811,18732
7811,5000
7811,143
7811,21512
7811,23180
7812,9169
7812,8663
7812,9464
7812,17410
7812,19524
7812,11637
7812,23118
7812,6591
7812,3671
7812,15862
7812,21336
7812,8563
7812,21662
7812,9860
7812,10545
7812,18351
7812,13788
7812,5764
7812,11566
7812,16876
7812,17632
7812,8004
7812,23720
7812,14746
7812,12571
7812,21811
7812,3543
7812,7267
7812,12330
7812,11399
7812,18437
7812,9699
7812,3289
7812,2179
7813,11566
7813,2547
7813,21005
7813,8899
7813,24532
7813,13600
7813,22965
7813,23060
7813,23721
7813,15977
7813,17410
7813,12005
7813,6081
7813,581
7813,18131
7813,12563
7813,14909
7813,22350
7813,13365
7813,15366
7813,18201
7813,19279
7813,21087
7813,3215
7813,2925
7813,12010
7813,24419
7813,8500
7813,21088
7813,21221
7813,21483
7813,24982
7813,10651
7813,22815
7813,20881
7813,2884
7813,7751
7813,2206
7813,19124
7813,6654
7813,14611
7813,19083
7813,8495
7813,6319
7813,6830
7813,22561
7813,1950
7813,19123
7813,22377
7813,19009
7814,9886
7814,7523
7814,16757
7814,10436
7814,17689
7814,18281
7814,12341
7814,22592
7814,2986
7814,18734
7814,7791
7814,12212
7814,11969
7814,16063
7814,14696
7814,22582
7814,769
7814,15338
7814,5661
7814,22467
7814,7317
7814,3242
7814,15443
7814,20438
7814,13446
7814,2221
7814,10829
7814,14416
7814,104
7814,15133
7814,10919
7814,20608
7814,10838
7814,8674
7814,15146
7814,17633
7814,16114
7814,11279
7814,12455
7814,13811
7814,24968
7814,12525
7814,20848
7814,6851
7814,21991
7814,1293
7814,16845
7814,1878
7814,6991
7814,19923
7814,21250
7814,7060
7814,11443
7814,9995
7814,4792
7814,21801
7814,742
7814,13834
7814,223
7814,11168
7814,25069
7814,3129
7814,15250
7814,20086
7814,9040
7814,17951
7814,15423
7814,16073
7814,9161
7814,14866
7814,4882
7814,9216
7814,16221
7814,5117
7814,8446
7814,2264
7815,16850
7815,20849
7815,6202
7815,2936
7815,19712
7815,24100
7815,1181
7815,8524
7815,5805
7815,20597
7815,16213
7815,5701
7815,11566
7815,19524
7815,5526
7816,19172
7816,8331
7816,19779
7816,21758
7817,6329
7817,7706
7817,297
7817,14160
7817,897
7817,22561
7817,5373
7817,18251
7817,10125
7817,16227
7817,21420
7817,12010
7817,14222
7817,21458
7817,21094
7817,1253
7817,7787
7817,9327
7817,15673
7817,16161
7817,6428
7817,4747
7817,20619
7817,22322
7817,6993
7817,6439
7817,15216
7817,21339
7817,4359
7817,8266
7817,1318
7817,7404
7817,2718
7817,2747
7817,3549
7817,19761
7817,2897
7817,8678
7817,7015
7817,6140
7817,13989
7817,14000
7817,7359
7817,1485
7817,1383
7817,555
7817,3224
7817,12502
7817,7195
7817,21843
7817,13230
7817,5767
7817,19888
7817,17488
7817,15130
7817,10556
7817,20479
7817,2524
7817,4125
7817,3795
7817,10672
7817,23285
7817,16779
7817,5166
7817,20517
7817,17882
7817,4254
7817,10574
7817,18131
7817,22815
7817,17916
7817,1194
7817,7764
7817,12275
7817,5634
7817,21903
7817,13711
7817,21281
7817,11074
7817,16292
7817,1086
7817,18117
7817,5866
7817,21720
7817,6498
7817,23817
7817,20610
7817,7903
7817,21957
7817,23443
7817,22842
7817,22161
7817,20048
7817,9330
7817,10430
7817,7625
7817,24448
7817,9390
7817,9159
7817,22391
7817,8610
7817,24587
7817,24556
7817,24049
7817,10807
7817,16092
7817,611
7817,18351
7817,9356
7817,18347
7817,9408
7817,7523
7817,1773
7817,3926
7817,21411
7817,14882
7817,16101
7817,13807
7817,6305
7817,741
7817,17565
7817,21354
7817,17349
7817,15036
7817,11850
7817,1209
7817,16815
7817,2885
7817,19671
7817,24429
7817,23120
7817,18618
7817,12240
7817,8687
7817,19564
7817,9516
7817,17276
7817,16194
7817,7576
7817,12851
7817,14282
7817,14498
7817,15917
7817,15717
7817,7527
7817,7752
7817,21087
7817,13977
7817,6319
7817,22789
7817,17828
7817,1950
7817,9291
7817,125
7817,14731
7817,2861
7817,17066
7817,1267
7817,13011
7817,22557
7817,90
7817,22989
7817,2259
7817,5396
7817,3769
7818,6529
7818,10545
7818,6664
7818,10223
7818,20461
7818,18282
7818,4678
7818,7394
7818,18492
7818,24191
7818,12389
7818,14589
7818,14113
7818,25073
7818,594
7818,10331
7818,11890
7818,8158
7818,7533
7818,9166
7818,23197
7818,16506
7818,4305
7818,18347
7818,15442
7818,23275
7818,14755
7818,1789
7818,6018
7818,14635
7818,2656
7818,3508
7818,530
7818,23015
7818,3492
7818,6252
7818,24495
7818,5686
7818,19923
7818,10562
7818,21734
7818,22731
7818,20076
7818,21085
7818,8209
7818,21504
7818,15473
7818,21077
7818,15358
7819,7655
7819,17846
7819,1419
7819,1597
7819,20123
7819,10776
7819,20000
7819,2080
7820,14864
7820,16525
7820,17463
7820,1490
7820,6018
7820,3052
7820,19434
7820,6562
7821,16474
7821,5816
7821,23599
7822,24733
7822,20746
7822,6355
7822,1131
7822,4965
7822,2742
7822,7075
7822,24376
7822,19021
7822,17251
7822,1482
7822,15808
7822,17805
7822,14627
7822,16225
7822,24512
7822,21724
7822,19520
7822,22581
7822,4358
7822,4989
7822,3194
7822,9158
7822,13189
7822,14776
7822,19409
7822,10637
7822,24934
7822,22459
7822,1007
7822,17449
7822,18870
7822,22452
7822,4416
7822,18029
7822,21808
7822,16144
7822,2641
7822,12222
7822,23255
7822,13451
7822,1747
7822,19270
7822,9373
7822,13118
7822,16292
7822,7334
7822,6096
7822,3271
7822,3112
7822,7981
7822,4406
7822,702
7822,9900
7822,9461
7822,18183
7822,16931
7822,2391
7822,5053
7822,1657
7822,5422
7822,1598
7822,12716
7822,6460
7822,14051
7822,6960
7822,20853
7822,4937
7822,16692
7822,12075
7822,8674
7822,11969
7822,324
7822,15146
7822,9908
7822,13811
7822,20797
7822,109
7822,3530
7822,23992
7822,21885
7822,9984
7822,17343
7822,16817
7822,19526
7822,23189
7822,10955
7822,10937
7822,5272
7822,2663
7822,5027
7822,854
7822,10515
7822,9709
7822,18045
7822,4477
7822,9303
7822,7
7822,19491
7822,14941
7822,11772
7822,243
7822,10547
7822,23640
7822,9087
7822,7649
7822,2739
7823,19786
7823,10711
7823,5556
7823,24139
7823,4059
7823,20482
7823,23783
7823,2246
7823,4815
7823,16594
7823,19761
7823,8610
7823,10884
7823,22587
7823,21932
7823,7547
7823,19889
7823,19582
7824,22442
7824,22930
7825,16414
7825,22289
7825,11770
7825,13728
7825,18590
7825,768
7825,9789
7825,6899
7825,1623
7825,24029
7825,8082
7825,9030
7825,19195
7825,22313
7825,19534
7825,23343
7825,16785
7825,15966
7825,21758
7825,21717
7825,12927
7825,22913
7825,13712
7825,22371
7825,19274
7825,14703
7825,13328
7825,23121
7825,21618
7825,11046
7825,13579
7825,4316
7826,24361
7826,18936
7827,12285
7827,13755
7827,23230
7827,16739
7827,15413
7827,10271
7827,22657
7827,12287
7827,8622
7827,1195
7827,13999
7828,9676
7828,6682
7828,16284
7828,21062
7828,11939
7828,14673
7828,2041
7828,13384
7828,19771
7828,5764
7828,20227
7828,22857
7828,11701
7828,18351
7828,9356
7828,8451
7828,8300
7828,24919
7828,8216
7828,12919
7828,9086
7828,4406
7828,13240
7829,14462
7829,8552
7829,15409
7829,16223
7829,19689
7829,14266
7829,20050
7829,13334
7829,9436
7829,19829
7830,22698
7830,24772
7830,7650
7830,15725
7830,14081
7830,13023
7830,10692
7830,1320
7830,24950
7830,24091
7830,10436
7830,1293
7830,16393
7830,8674
7830,20440
7830,19305
7830,1831
7830,12754
7830,23091
7830,12926
7830,24813
7830,11374
7830,1134
7830,16099
7830,18082
7830,22458
7830,3024
7830,7030
7830,2480
7830,22257
7830,17824
7830,985
7830,12968
7830,8908
7830,397
7830,960
7830,12987
7830,21795
7830,2729
7830,13807
7830,13863
7830,15789
7830,3288
7830,4334
7830,9737
7830,702
7830,12716
7830,8450
7830,5158
7830,4319
7830,21894
7830,18707
7830,24818
7830,11329
7830,785
7830,17813
7830,8446
7830,5797
7830,14795
7830,17077
7830,21591
7830,742
7830,6233
7830,11701
7830,17661
7830,19573
7830,23355
7830,19693
7830,18942
7830,12591
7830,20542
7830,4730
7830,8010
7830,1328
7830,18372
7830,11807
7830,7529
7830,9987
7830,7049
7830,5734
7830,22592
7830,21630
7830,10070
7830,14646
7830,9627
7830,22285
7830,24685
7830,14832
7830,18347
7830,3743
7830,20721
7830,22481
7830,21895
7830,14635
7830,10252
7830,24138
7830,15881
7830,18112
7830,9150
7830,23407
7830,24215
7830,4550
7830,21806
7830,13758
7830,13147
7830,8527
7830,9408
7830,9566
7830,24994
7831,21238
7831,21606
7831,3340
7832,23272
7832,2739
7832,13202
7832,6059
7832,19729
7832,10398
7832,10910
7832,19743
7832,21091
7832,5551
7832,15540
7832,7394
7832,7395
7832,8451
7832,22467
7832,22952
7832,7523
7832,21891
7832,8121
7832,19934
7832,13192
7832,10435
7832,22361
7832,16849
7832,2596
7832,18107
7832,8581
7832,6421
7832,24694
7832,2639
7832,2383
7832,24104
7833,23097
7833,16521
7833,22370
7833,3837
7833,18634
7833,18351
7833,5186
7833,1463
7833,118
7833,20848
7833,16114
7833,65
7833,4937
7833,16692
7833,4637
7833,2141
7833,3081
7833,15495
7833,8031
7833,8450
7833,10785
7833,24772
7833,5981
7833,17996
7833,13840
7833,18282
7833,21086
7833,1490
7833,12397
7833,4549
7833,13678
7833,19753
7833,4121
7834,10650
7834,10609
7834,11604
7834,9327
7834,16311
7834,18763
7834,6854
7834,20983
7834,16780
7834,4359
7834,10079
7834,14225
7834,9393
7834,10545
7834,3017
7834,10672
7834,12987
7834,19267
7834,14065
7834,24068
7834,19564
7834,1371
7834,8453
7834,18719
7834,7882
7834,2986
7834,22293
7834,2763
7834,4784
7834,613
7834,17868
7834,7103
7834,22412
7834,17692
7834,24191
7834,4550
7834,11566
7834,21555
7834,11502
7834,20697
7834,12249
7834,5100
7834,22784
7834,1197
7834,6327
7834,16565
7834,7334
7834,8028
7834,12329
7834,16059
7834,24813
7834,3442
7834,24158
7834,7750
7834,2545
7834,12061
7834,9159
7834,23600
7834,14205
7834,7638
7834,2802
7834,4993
7834,22441
7834,19632
7834,12035
7834,64
7834,976
7834,3024
7834,6494
7834,15447
7834,10098
7834,22935
7834,19681
7834,4073
7834,24903
7834,4031
7834,1926
7834,18131
7834,7573
7834,22128
7834,5867
7834,16055
7834,9705
7834,12330
7834,24009
7834,15598
7834,15403
7834,8462
7835,6366
7835,23304
7835,2579
7835,12588
7835,14833
7835,11642
7835,18412
7835,9232
7835,9902
7835,17761
7835,14991
7835,20542
7835,5181
7835,19471
7835,20853
7835,1598
7835,4181
7835,7060
7835,5041
7835,3247
7835,2300
7835,652
7835,6464
7835,12455
7835,18003
7835,18347
7835,16845
7835,1335
7835,10104
7835,16468
7835,9316
7835,18404
7835,7491
7835,8446
7835,4131
7835,6961
7835,24994
7835,9161
7835,3242
7835,19693
7835,18634
7835,17534
7835,18632
7835,5731
7835,3065
7835,6953
7835,17572
7835,24908
7835,1009
7835,8299
7835,3791
7835,10841
7835,22516
7835,10699
7835,20212
7835,3038
7836,19131
7836,10403
7836,10100
7836,11088
7836,12099
7836,244
7836,6168
7836,8975
7836,5882
7836,12378
7836,4663
7836,7675
7836,19410
7836,12359
7836,14887
7836,12683
7836,12904
7836,440
7836,13554
7836,18563
7836,13925
7836,23997
7836,3209
7836,21409
7836,21726
7836,7068
7836,11517
7836,21250
7836,15034
7836,13115
7836,9900
7836,23321
7836,23591
7836,8625
7836,5768
7836,2454
7836,5158
7836,18492
7836,8446
7836,22598
7836,14204
7836,23275
7836,104
7836,23164
7836,10838
7836,22952
7836,21204
7836,6961
7836,14963
7836,14681
7836,6322
7836,14014
7836,20848
7836,12455
7836,4146
7836,20513
7836,23114
7836,15649
7837,19889
7837,22557
7837,13842
7837,8740
7837,14261
7837,19524
7837,14491
7837,3027
7837,19635
7837,16099
7837,7573
7837,11460
7837,8004
7837,21623
7837,2819
7837,4760
7837,13502
7837,2821
7837,19093
7837,15971
7837,18810
7837,23263
7837,20946
7838,4798
7838,4820
7839,10424
7839,17641
7840,23562
7840,2817
7840,21931
7840,8334
7840,19628
7840,18133
7840,3048
7840,17479
7840,11909
7840,19418
7841,20626
7841,11989
7842,22184
7842,6549
7842,7339
7843,5817
7843,24562
7843,1253
7843,21831
7843,7837
7843,13982
7843,21656
7843,21679
7843,6190
7843,10112
7843,19050
7843,22825
7843,3158
7843,21997
7843,18124
7843,22425
7843,24114
7843,3802
7843,1893
7843,8896
7843,6784
7843,10364
7843,18880
7843,66
7843,12446
7843,12250
7843,21008
7844,5127
7844,3764
7844,3765
7844,5911
7844,3395
7844,3474
7844,3724
7844,14529
7844,7456
7844,11043
7844,824
7844,23325
7844,6292
7845,10795
7845,2523
7846,450
7846,4061
7846,447
7846,4528
7846,8166
7846,8156
7846,23508
7847,17301
7847,4568
7847,4393
7847,4406
7847,8266
7847,9675
7847,19848
7847,5492
7847,18065
7848,2658
7848,24625
7849,12341
7849,5219
7849,19260
7849,10545
7849,24142
7849,7089
7849,13994
7849,5923
7849,21109
7849,4860
7849,9151
7849,5926
7849,23588
7849,2701
7849,22700
7849,22588
7849,9159
7849,2625
7849,11749
7849,13989
7849,13991
7849,18276
7849,2494
7849,9572
7849,22587
7849,16621
7849,14635
7849,19889
7850,15741
7850,448
7850,16879
7850,24797
7850,17515
7850,4110
7850,449
7850,6694
7850,2874
7850,11538
7851,4736
7851,5994
7851,21855
7851,91
7851,2252
7851,23889
7851,7617
7851,21714
7851,4981
7851,23132
7851,7576
7851,15883
7851,19889
7851,13702
7851,8188
7851,2092
7851,3940
7851,19729
7851,22361
7851,10541
7851,7614
7851,5516
7851,737
7851,14379
7851,7649
7851,5027
7851,5326
7851,14061
7851,10640
7851,2088
7851,4405
7851,15722
7851,2636
7851,4389
7851,19526
7851,1122
7851,5831
7851,5026
7851,18021
7851,23934
7851,7607
7851,1324
7851,611
7851,11988
7851,2383
7852,21978
7852,20784
7852,13325
7852,14622
7852,7663
7852,15602
7852,8938
7852,23799
7852,6788
7852,23525
7852,2220
7852,23944
7852,9086
7852,15393
7852,7519
7852,4467
7852,13689
7853,21087
7853,22822
7853,14427
7853,21322
7854,12267
7854,16075
7854,10995
7854,1147
7855,24867
7855,17367
7855,19621
7855,2574
7855,23986
7855,6153
7855,8507
7855,6640
7855,9690
7855,2600
7855,8238
7855,20213
7855,19268
7855,3515
7855,21671
7855,10745
7855,23905
7855,16556
7855,21240
7855,17061
7855,14025
7855,2307
7855,13000
7855,23332
7855,11974
7855,11410
7856,7977
7856,5815
7856,15901
7856,24287
7856,2126
7856,849
7857,17363
7857,6996
7857,7891
7857,3264
7858,19753
7858,4550
7858,7062
7859,23809
7859,23694
7859,20008
7859,19091
7859,15096
7859,20320
7859,13732
7859,6721
7859,14159
7859,824
7859,6448
7859,3680
7859,20037
7859,16027
7860,14094
7860,24985
7860,4968
7860,1995
7860,7687
7860,10618
7860,456
7860,23923
7860,3264
7860,24755
7861,19605
7861,8688
7861,19397
7861,2487
7861,115
7862,722
7862,24503
7862,16766
7862,577
7862,21420
7862,19210
7862,14791
7862,19124
7862,2631
7862,19632
7862,22686
7862,17916
7862,22557
7862,16865
7862,19276
7862,5923
7862,23600
7862,24196
7862,21763
7862,19163
7862,12593
7862,11374
7862,13029
7862,3659
7862,14071
7862,12436
7862,6365
7862,23491
7862,7547
7862,23966
7862,14507
7862,13844
7862,3509
7862,16799
7862,3328
7862,17767
7862,16479
7862,22354
7862,8294
7862,5225
7862,2326
7862,14741
7862,5973
7862,23713
7862,21087
7862,1796
7862,10783
7862,24453
7862,1495
7862,17969
7862,3546
7862,9543
7862,22161
7862,13724
7862,21957
7862,4308
7862,15167
7862,7697
7862,10428
7862,2481
7862,22668
7862,5146
7862,5910
7862,6000
7862,12831
7862,22490
7862,1250
7862,2892
7862,3027
7862,1839
7862,22696
7862,14564
7862,8562
7862,24211
7862,3028
7862,4675
7862,7836
7862,18028
7862,5486
7862,21086
7862,398
7862,20233
7862,10924
7862,8504
7862,16267
7862,4111
7862,10922
7862,21198
7862,15894
7862,7748
7862,20439
7862,12532
7862,12203
7862,21998
7862,11310
7862,5702
7862,10103
7862,20212
7862,3002
7862,4550
7863,15651
7863,22930
7863,13896
7863,10735
7863,7707
7863,4549
7863,12378
7863,16632
7863,9660
7863,13758
7863,13241
7863,2263
7864,17232
7864,11565
7864,4406
7864,15312
7864,7061
7864,19896
7864,23612
7864,23613
7864,13573
7864,22193
7864,7000
7864,7248
7864,6437
7864,4744
7864,15801
7864,6545
7865,2545
7865,16292
7865,23487
7865,2847
7865,22561
7865,17241
7865,19671
7865,10937
7865,9714
7865,5754
7865,8908
7865,5866
7865,20561
7865,8999
7865,4891
7865,4860
7865,24088
7865,20229
7865,1568
7865,1544
7865,12767
7865,6591
7865,16013
7865,4927
7865,23583
7865,20342
7865,14346
7865,1678
7865,18758
7865,23455
7865,3094
7865,24503
