user,item
6543,3826
6543,22108
6543,12336
6543,13806
6543,6979
6543,23305
6543,15526
6543,8790
6543,14671
6543,4194
6543,145
6543,16828
6543,20444
6543,16384
6543,20869
6543,23766
6543,10927
6543,9262
6543,24537
6543,21632
6543,12201
6543,17348
6543,18893
6543,22523
6543,8214
6543,22762
6543,3368
6543,16700
6543,19196
6543,6423
6543,9969
6543,4471
6543,5363
6543,12128
6543,23643
6543,18101
6543,11577
6543,5467
6543,23655
6543,13744
6543,13804
6543,15226
6543,11067
6543,8430
6543,13060
6543,1308
6543,11019
6544,1520
6544,19867
6544,7787
6544,22226
6544,18124
6544,9327
6544,1893
6544,20720
6544,22425
6544,9706
6544,5040
6544,21379
6544,21831
6544,12788
6544,18785
6544,9432
6544,24072
6544,24473
6544,15757
6544,1253
6544,23734
6544,23733
6544,21249
6544,17382
6544,15356
6544,9695
6544,20429
6544,9549
6544,22761
6544,14350
6544,8424
6544,10474
6544,11070
6544,9380
6544,1602
6544,3899
6544,11399
6544,21087
6544,16021
6544,22930
6544,12881
6544,4134
6544,15363
6544,24267
6544,1456
6544,22686
6544,4031
6544,16617
6544,5948
6544,12501
6544,23765
6544,19993
6544,12102
6544,12011
6544,12158
6544,12565
6544,21900
6544,18925
6544,19247
6544,23946
6544,8484
6544,11586
6545,17253
6545,23796
6545,10581
6545,11730
6545,13252
6545,19288
6545,21489
6545,21804
6545,8937
6545,23159
6545,22724
6545,8533
6545,5783
6545,7215
6545,10796
6546,10545
6546,12102
6546,12101
6546,20932
6546,24695
6546,9434
6546,24897
6546,740
6546,10479
6546,13302
6546,16619
6546,3849
6546,10628
6546,24356
6546,8273
6546,4675
6546,6516
6546,24503
6546,16940
6546,21957
6546,19492
6546,712
6546,24316
6546,12010
6546,17759
6546,8004
6546,5963
6546,21445
6546,150
6546,2369
6546,6134
6546,12575
6546,22989
6547,15494
6547,17201
6547,1628
6547,1613
6547,489
6547,1171
6547,11097
6547,6717
6547,12755
6547,13183
6547,17517
6547,3085
6547,11959
6547,14566
6547,340
6547,23821
6547,7473
6547,18759
6547,8589
6547,1888
6547,14429
6547,24262
6547,17257
6547,5621
6547,1627
6547,10861
6547,24259
6547,5376
6547,1929
6547,17206
6547,20933
6547,3975
6547,3734
6547,7471
6547,20773
6547,24011
6547,3434
6547,13152
6547,20204
6547,18139
6547,10782
6547,3606
6547,17199
6547,17192
6547,13459
6547,9945
6547,13165
6547,1629
6547,12360
6547,15954
6547,9200
6547,779
6547,21175
6547,19007
6547,24979
6547,12117
6547,10752
6547,10757
6547,11080
6547,23010
6547,4573
6547,10715
6547,592
6547,3583
6547,6577
6547,18140
6547,7301
6548,2410
6548,1087
6548,13475
6548,6551
6548,343
6548,10890
6548,23021
6548,13514
6548,3132
6549,823
6549,1583
6549,1407
6549,20368
6550,16774
6550,10545
6550,20332
6550,1943
6550,12344
6550,3926
6550,7547
6550,6359
6550,16534
6550,22705
6550,9901
6550,15684
6550,22605
6550,19421
6550,2053
6550,3135
6550,2857
6550,20544
6550,2447
6550,9589
6550,7563
6550,16708
6550,17410
6550,9152
6550,22612
6550,2665
6550,19524
6550,404
6550,20125
6550,11092
6550,21548
6550,19889
6550,24503
6550,6920
6550,22587
6550,7412
6550,16902
6550,24356
6550,12891
6550,4312
6550,12302
6550,3055
6550,23064
6550,16241
6550,21932
6550,2671
6550,7125
6550,9159
6550,5252
6550,17843
6550,4889
6550,8004
6550,24069
6551,21817
6551,8594
6551,10428
6551,10545
6551,5565
6551,655
6551,10844
6551,21932
6551,24937
6551,15122
6551,10325
6551,11504
6551,12847
6551,20561
6551,443
6551,5253
6551,15451
6551,18794
6551,14261
6551,2531
6551,10098
6551,13824
6551,3025
6551,14636
6551,22868
6551,10481
6551,24745
6551,12586
6551,19210
6551,4550
6551,11566
6551,14195
6551,24638
6551,16751
6551,22173
6551,6218
6551,8636
6551,6118
6551,20150
6551,7267
6551,18210
6551,12012
6551,24770
6551,16800
6551,4795
6551,13428
6551,9742
6551,22930
6551,5263
6551,7356
6551,4927
6551,20519
6551,22367
6551,23285
6551,22732
6551,16799
6551,7940
6551,22330
6551,13990
6551,2031
6552,20291
6552,4097
6552,16999
6552,13036
6552,722
6552,22529
6552,7359
6552,17217
6552,8663
6552,7330
6552,15171
6552,24205
6552,23523
6552,18267
6552,15971
6552,21720
6552,16444
6552,22232
6552,12847
6552,13924
6552,6024
6552,3045
6552,1165
6552,14764
6552,20229
6552,10060
6552,2825
6552,6134
6552,477
6552,10396
6552,15717
6552,20560
6552,6773
6552,18538
6552,5498
6552,18131
6552,18117
6552,8120
6552,21142
6552,23049
6552,2699
6552,185
6552,12645
6552,12627
6552,16488
6552,4724
6552,5272
6552,15655
6552,3094
6552,8004
6552,12302
6553,18898
6553,23058
6553,15649
6553,19118
6553,13845
6553,16425
6553,8386
6553,12827
6553,11701
6553,10523
6553,9973
6553,1199
6553,18544
6553,16508
6553,8934
6553,16321
6553,18707
6553,22106
6553,3530
6553,2264
6553,23611
6553,7021
6553,16313
6553,8412
6553,12350
6553,23591
6553,10104
6553,13045
6553,9051
6553,7506
6553,6018
6553,19182
6553,12210
6553,22653
6553,20731
6553,12162
6553,2043
6553,6017
6553,6897
6553,3248
6553,20262
6553,2941
6553,7394
6553,19923
6553,65
6553,18351
6553,24494
6553,9472
6553,22814
6553,15011
6553,18183
6553,16114
6553,16098
6553,2794
6553,19478
6553,16171
6553,5722
6553,9983
6553,4530
6553,19898
6553,4940
6553,7650
6553,1937
6553,7395
6553,13132
6553,9150
6553,13848
6553,18625
6553,9070
6553,6195
6553,4305
6553,21591
6553,6661
6553,24968
6553,6926
6553,795
6553,376
6553,22438
6553,24776
6553,16424
6553,16618
6553,13840
6553,24513
6554,10627
6554,12287
6554,14446
6555,19029
6555,19923
6555,17945
6555,18209
6555,24495
6555,10101
6555,8531
6555,22558
6555,19387
6555,785
6555,19779
6555,23599
6555,19866
6555,13579
6555,2297
6555,17340
6555,9166
6555,943
6555,16757
6555,21366
6555,1100
6555,19954
6555,7478
6555,16627
6555,18895
6555,7786
6555,10288
6555,18045
6555,19889
6555,3546
6555,4477
6555,11850
6555,11399
6555,23285
6556,10313
6556,11507
6556,3305
6556,7246
6556,17118
6556,17868
6556,13970
6556,19963
6556,3311
6556,6467
6557,18848
6557,18857
6557,19148
6557,17660
6557,23009
6557,19490
6557,18864
6558,9727
6558,1477
6558,6149
6558,8905
6558,18282
6558,12390
6558,22353
6558,10175
6558,14965
6558,14963
6558,9449
6558,24054
6558,18816
6558,8648
6558,22292
6558,13813
6558,22998
6558,15698
6558,21296
6558,20819
6558,22930
6558,20561
6558,13011
6558,22556
6558,13142
6558,19098
6558,13162
6558,10855
6558,17069
6558,18634
6558,9086
6558,7674
6558,10176
6558,13807
6558,11745
6558,19924
6558,16168
6558,12341
6558,18896
6558,24221
6558,21599
6558,13098
6558,1473
6558,11763
6558,6018
6558,2515
6558,22086
6558,13127
6558,23766
6558,18340
6558,16305
6558,17934
6558,19822
6558,17273
6558,752
6558,24954
6558,19533
6558,20147
6558,1253
6558,17374
6558,20720
6558,21339
6558,6049
6559,22590
6559,7878
6559,13645
6560,21306
6560,4532
6560,4062
6560,8199
6560,14748
6560,3518
6560,21698
6561,20037
6561,20042
6561,20008
6561,5876
6561,16605
6561,3409
6561,15830
6561,3682
6561,19958
6561,20218
6561,19999
6561,10732
6561,824
6561,20015
6561,11828
6561,20000
6561,1583
6561,13799
6561,12264
6561,5907
6561,19996
6561,11967
6561,6191
6561,3587
6561,13329
6561,2144
6561,15829
6562,3129
6562,15540
6562,20335
6562,24968
6562,11701
6562,13631
6562,12121
6562,12343
6562,24183
6562,22800
6562,5117
6562,9265
6562,21242
6562,2911
6562,13845
6562,16726
6562,8551
6562,8531
6562,21591
6562,3787
6562,7068
6562,13035
6562,21039
6562,5551
6562,21801
6562,23164
6562,11220
6562,12199
6562,53
6562,1113
6562,19483
6562,10692
6562,20925
6562,2456
6562,7642
6562,17101
6562,23711
6562,11506
6562,20386
6562,11721
6562,22952
6562,13998
6562,4862
6562,23716
6562,23433
6562,7067
6562,2799
6562,9671
6562,19118
6562,14204
6562,12350
6562,17628
6562,2479
6562,20458
6562,9668
6562,3323
6562,20894
6562,18898
6562,16171
6562,7316
6562,20523
6562,4868
6562,9051
6562,8674
6562,17950
6562,2794
6562,16280
6562,22009
6562,11162
6562,9032
6562,12278
6562,13943
6562,12162
6562,22316
6562,14832
6562,25028
6562,18340
6562,17816
6562,9035
6562,22191
6562,7934
6562,17052
6562,24061
6562,15439
6562,21957
6562,5007
6562,13990
6562,19349
6562,11364
6562,19524
6562,5548
6562,21410
6562,2870
6562,12387
6562,20339
6562,8769
6562,13789
6562,13169
6562,24298
6562,1371
6562,19650
6562,16641
6562,18351
6562,4332
6562,1701
6562,15507
6562,1911
6562,4894
6562,1831
6562,9316
6562,17222
6562,10122
6562,8446
6562,7394
6562,14681
6562,785
6562,20860
6562,7264
6562,16168
6562,7801
6562,13369
6562,13171
6562,8450
6562,13840
6563,7989
6563,10414
6563,19820
6563,19203
6563,2233
6563,10045
6563,4654
6563,23965
6563,19633
6563,5317
6563,9944
6563,21836
6563,20781
6563,4915
6563,2035
6563,11763
6563,4401
6563,17665
6563,24116
6563,15430
6563,24016
6563,6018
6563,7277
6563,6917
6563,23050
6563,14756
6563,18376
6564,6493
6564,9168
6564,14096
6564,17573
6564,23966
6564,5870
6564,3026
6564,7267
6564,20529
6564,17607
6564,11310
6564,4675
6564,15742
6564,6327
6564,14782
6564,7992
6564,19738
6564,658
6564,3382
6564,7728
6564,1122
6564,13910
6564,24210
6564,22229
6564,7615
6564,8951
6564,11998
6564,11779
6564,24079
6564,18692
6564,4884
6564,20431
6564,10633
6564,18758
6564,16847
6564,5499
6564,7892
6564,18549
6564,14002
6564,21381
6564,21262
6564,16800
6564,17632
6564,5806
6564,25077
6564,7576
6564,1581
6564,9317
6564,20663
6564,2722
6564,9781
6564,23594
6564,4663
6564,137
6564,14624
6564,17241
6564,22595
6564,15736
6564,24086
6564,19300
6564,15084
6564,2206
6564,13655
6564,1133
6564,19501
6564,14539
6564,1460
6564,17407
6564,17221
6564,2620
6564,17913
6564,96
6564,6908
6564,3110
6564,10430
6564,4928
6564,15312
6564,261
6564,15904
6564,5498
6564,23293
6564,23039
6564,4661
6564,11566
6564,5765
6564,1253
6564,4216
6564,9961
6564,24473
6565,23216
6565,14832
6565,15220
6565,4247
6565,13685
6565,6322
6565,3787
6565,1212
6565,7636
6565,16114
6565,16757
6565,21519
6565,19594
6565,14428
6565,16692
6565,18183
6565,6960
6565,18347
6565,17689
6565,3506
6565,24495
6565,7395
6565,13396
6565,7317
6565,7068
6565,18770
6565,23114
6565,5561
6565,23275
6565,9665
6565,18186
6565,7780
6565,13605
6565,104
6565,21591
6565,16321
6565,8460
6565,2156
6565,2195
6565,22844
6565,17104
6565,24957
6565,14991
6565,20540
6565,5551
6565,11993
6565,10122
6565,13811
6565,2827
6565,14315
6565,24683
6565,2799
6565,13462
6565,1458
6565,1509
6565,3242
6565,23852
6565,19481
6565,21204
6565,7387
6565,2391
6565,53
6565,11031
6565,6919
6565,11001
6565,9994
6565,5965
6565,6723
6565,16625
6565,19461
6565,10357
6565,13845
6565,7499
6565,6195
6565,13788
6565,15931
6565,11701
6565,1476
6565,6937
6565,8629
6565,11791
6565,23342
6565,20819
6565,3418
6565,4926
6565,20853
6565,18492
6565,7394
6565,16145
6565,4730
6565,10838
6565,14051
6565,24354
6565,8001
6565,7907
6565,1870
6565,1911
6565,12195
6565,21545
6565,7664
6565,324
6565,856
6565,20868
6565,21473
6565,15034
6565,15146
6565,18361
6566,14485
6566,15018
6566,19645
6566,3319
6566,4775
6566,4062
6566,15023
6566,13733
6566,6223
6566,22199
6566,13273
6566,22606
6566,24768
6566,6541
6566,21469
6566,9190
6566,6680
6566,5595
6566,21522
6566,2145
6566,3600
6566,13348
6566,17071
6566,21695
6566,8071
6566,9261
6566,22103
6566,24106
6566,4955
6566,8749
6566,22140
6566,24237
6566,11957
6566,8564
6566,21475
6566,23296
6566,13253
6566,13406
6566,13774
6566,22137
6566,3637
6566,4851
6566,14104
6566,8199
6566,11652
6566,2157
6566,3616
6566,15903
6566,13614
6567,5271
6567,6617
6568,10946
6568,4479
6568,23829
6568,12067
6568,4634
6568,9266
6568,8004
6568,667
6568,23722
6568,5504
6568,16222
6568,20354
6568,2569
6568,272
6568,12492
6568,6065
6568,2857
6568,16594
6568,1086
6568,9159
6568,24448
6568,18461
6568,8560
6568,8563
6568,23120
6568,1267
6568,16229
6568,9539
6568,14183
6568,22792
6568,14635
6568,5764
6568,11566
6568,16292
6568,8273
6568,6378
6568,24276
6568,9291
6568,18538
6568,14927
6569,19727
6569,4406
6569,2294
6569,13807
6569,5776
6569,19881
6569,4549
6569,755
6569,16004
6569,11578
6569,10459
6569,11573
6569,13806
6569,14820
6569,8482
6569,8713
6569,12530
6569,10363
6570,18722
6570,22604
6570,8785
6570,9239
6570,16630
6570,14671
6570,12311
6570,14222
6570,16101
6570,137
6570,23600
6570,24196
6570,19642
6570,8665
6570,2445
6570,22063
6570,23911
6570,23339
6570,14942
6570,7919
6570,22211
6570,13515
6570,21459
6570,8685
6570,9056
6570,12824
6570,15762
6570,14152
6570,23172
6570,24486
6570,24338
6570,23479
6570,12614
6570,10949
6570,6278
6570,16828
6570,2977
6570,7510
6570,20717
6570,21458
6570,8789
6570,8713
6570,24082
6570,16784
6570,15182
6570,16384
6570,145
6570,14875
6570,389
6570,16731
6570,21567
6570,16385
6570,15050
6570,11899
6570,1474
6570,18558
6570,12559
6570,11019
6570,23644
6570,21457
6570,14650
6570,20869
6570,4548
6570,18438
6570,11992
6570,11271
6570,7827
6570,4194
6570,6557
6570,11217
6570,6826
6570,23345
6570,13357
6570,10161
6570,21590
6570,9262
6571,11566
6571,19199
6571,14261
6571,7750
6571,1747
6571,19993
6571,2970
6571,2510
6571,21094
6571,8266
6571,21079
6571,9152
6571,24049
6571,20652
6571,24371
6571,3678
6571,3469
6571,2673
6571,2480
6571,12010
6571,17624
6571,7267
6571,12012
6571,6018
6571,694
6571,19624
6571,11100
6571,21614
6571,18284
6571,2875
6571,16732
6571,18758
6571,20236
6571,9154
6571,5252
6571,6006
6571,8289
6571,1481
6571,4272
6571,10545
6572,1688
6572,9166
6572,5054
6572,7664
6572,20925
6572,16035
6572,18351
6572,22438
6572,16726
6572,21473
6572,20894
6572,3288
6572,11340
6572,18232
6572,22173
6572,12556
6572,6042
6572,24950
6572,8418
6572,7979
6572,18281
6572,7394
6572,8674
6572,15423
6572,15322
6572,4247
6572,6819
6572,25070
6572,21591
6572,7068
6572,6706
6572,13993
6572,7650
6572,13132
6572,7317
6572,18199
6572,9700
6572,12341
6572,23275
6572,22558
6572,4332
6572,15250
6572,19118
6572,13147
6572,8960
6572,5117
6572,14696
6572,17689
6572,23611
6572,10367
6572,23353
6572,22537
6572,15688
6572,21102
6572,16063
6572,1361
6572,16114
6572,2332
6572,1829
6572,223
6572,4765
6572,1006
6572,7780
6572,10359
6572,24495
6572,6233
6572,12196
6572,21572
6572,13045
6572,10122
6572,2558
6572,5278
6572,2433
6572,7316
6572,12455
6572,5599
6572,2799
6572,2720
6572,16468
6572,11158
6572,19393
6572,3787
6572,24818
6572,104
6572,13646
6572,1063
6572,25028
6572,14965
6572,14949
6572,4419
6572,8382
6572,19693
6572,25069
6572,2481
6572,53
6572,24968
6572,6172
6572,13415
6572,14081
6572,10078
6572,24294
6572,9208
6572,18319
6572,22316
6572,24148
6572,15358
6572,12235
6572,12985
6572,18487
6572,22809
6572,1575
6572,19182
6572,11338
6572,17628
6572,13167
6572,15852
6572,10069
6572,9150
6572,2794
6572,9566
6572,17163
6572,20878
6572,19305
6572,9608
6572,15856
6572,6919
6572,5768
6573,16865
6573,19889
6573,5559
6573,12436
6573,3040
6573,24213
6573,5923
6573,3046
6573,18658
6573,3032
6573,7563
6573,11566
6573,13645
6573,22991
6573,19878
6573,9086
6573,19712
6573,18351
6573,10545
6573,10288
6573,7268
6573,3846
6573,11845
6573,12164
6573,16876
6573,11637
6573,3401
6573,22784
6573,16619
6573,23192
6573,20212
6573,14635
6573,14624
6573,16800
6574,16364
6574,18890
6574,21454
6574,17438
6574,18671
6574,22413
6574,22150
6574,22727
6574,19269
6574,14836
6574,15472
6574,6705
6574,21898
6574,21889
6574,22246
6574,21537
6574,21034
6574,24900
6574,8376
6575,15435
6575,528
6575,3815
6575,10643
6575,7203
6575,18864
6575,7366
6576,4000
6576,15964
6576,3645
6576,1158
6576,3664
6576,6623
6576,19524
6576,23829
6576,12230
6576,24298
6576,22754
6576,5849
6576,20242
6576,16974
6576,12526
6576,23186
6576,19564
6576,8575
6576,6516
6576,24503
6576,23208
6576,24516
6576,23588
6576,14336
6576,20482
6576,18925
6576,10672
6576,2392
6576,4622
6576,7073
6576,24392
6576,3468
6576,1563
6576,21509
6576,18494
6576,18028
6576,4268
6576,16616
6576,7094
6576,22827
6576,23590
6576,179
6576,5017
6576,7412
6576,1086
6576,6154
6576,20243
6576,21598
6576,12426
6576,20244
6576,5332
6576,30
6576,21805
6576,20605
6576,6432
6576,14242
6576,8130
6576,968
6576,8273
6576,14082
6576,12969
6576,4273
6576,2820
6576,3349
6576,24890
6577,4101
6578,6487
6578,19775
6578,19275
6578,14652
6578,12853
6578,22828
6578,1212
6579,23114
6579,22222
6579,11744
6580,1934
6580,85
6580,17241
6580,15913
6580,4675
6580,23393
6580,22050
6580,1653
6580,2350
6580,18494
6580,13142
6580,23401
6580,2053
6580,23583
6580,24890
6580,6925
6580,8999
6580,18028
6580,12963
6580,4032
6580,925
6580,1931
6580,15510
6580,24298
6580,21087
6580,5758
6580,3215
6580,23590
6580,8663
6580,16381
6580,8563
6580,7094
6580,23285
6580,20066
6580,11496
6580,2619
6580,7469
6580,8004
6580,21548
6580,9464
6580,16217
6580,3442
6580,22784
6580,4412
6580,15728
6580,21829
6580,22611
6580,9159
6580,2809
6580,10723
6580,6134
6580,9708
6580,16292
6580,2052
6580,17410
6580,3101
6580,5393
6580,1811
6580,10710
6580,18014
6581,13593
6581,13218
6581,2274
6582,20605
6582,10707
6582,18758
6582,21500
6582,24682
6582,10322
6582,5594
6582,20307
6582,11399
6582,1045
6582,8899
6582,19889
6582,8273
6582,12010
6582,17120
6582,8809
6582,24930
6582,4406
6582,9086
6582,21829
6582,21623
6582,20339
6582,22128
6582,1539
6582,13412
6582,619
6582,8746
6582,5741
6582,22356
6582,18756
6582,4032
6582,23223
6582,6432
6582,21254
6582,11637
6582,1434
6582,21664
6582,20561
6582,20602
6582,4479
6582,3636
6582,20229
6582,23590
6582,12577
6582,22209
6582,4199
6582,21634
6582,14212
6582,20963
6582,13230
6582,24177
6582,2392
6582,20716
6582,8004
6582,11126
6582,16218
6582,21251
6582,23588
6582,23727
6582,3543
6582,19545
6582,12666
6582,17066
6582,2644
6582,6632
6582,8803
6582,80
6582,11269
6582,13824
6582,2447
6582,740
6582,13373
6582,14564
6582,9159
6582,16262
6582,24090
6582,18224
6582,10545
6582,11566
6582,17868
6582,3093
6582,3027
6582,20431
6582,12411
6582,2901
6582,4272
6582,15416
6582,21354
6582,21783
6582,24201
6582,24503
6582,12011
6582,6152
6582,8610
6582,24138
6582,24763
6582,2870
6582,3025
6582,6312
6582,10321
6582,21834
6583,12290
6583,1755
6583,21880
6583,22305
6583,20213
6583,21848
6583,21671
6583,19866
6583,2604
6583,19522
6583,3963
6583,21786
6583,21711
6583,3805
6583,3691
6583,11052
6583,12289
6583,19641
6583,3920
6583,10745
6583,11044
6583,21084
6583,22593
6583,22587
6583,22588
6583,3091
6583,21483
6584,21335
6584,9516
6584,10812
6584,7117
6584,19786
6584,10623
6584,6537
6584,14009
6584,12254
6584,14742
6584,22815
6584,23590
6584,8833
6584,6561
6584,20446
6584,6073
6584,11637
6584,19889
6584,12156
6584,1403
6584,5445
6584,21587
6584,7743
6584,24682
6584,23263
6584,24767
6584,6529
6584,137
6584,16292
6584,3017
6584,23370
6584,16619
6584,7030
6584,18847
6584,10260
6584,3875
6584,20260
6584,12035
6584,20738
6584,20911
6584,21420
6584,6622
6584,1410
6584,24503
6584,11927
6584,7522
6584,14455
6584,11871
6584,6312
6584,12240
6584,8736
6584,8735
6584,17066
6584,23286
6584,740
6584,24024
6584,5393
6584,3916
6584,24568
6584,22032
6585,10662
6585,16249
6585,7575
6585,614
6585,18706
6585,17423
6585,4003
6585,12108
6585,14782
6585,23846
6585,14560
6585,13619
6585,4695
6585,21548
6585,5755
6585,5231
6585,12225
6585,4498
6585,6936
6585,19388
6585,2630
6585,13317
6585,3837
6585,1860
6585,19523
6585,22334
6585,20314
6585,20073
6585,6112
6585,3618
6585,2250
6585,18896
6585,5540
6585,6898
6585,23700
6585,16251
6585,752
6585,6018
6585,8266
6585,6019
6585,16168
6585,22081
6586,9611
6586,12535
6586,5909
6586,4675
6586,20042
6586,20308
6586,20037
6586,3514
6586,3425
6587,18113
6587,2729
6587,8687
6587,10637
6587,1904
6587,24934
6587,21329
6587,1987
6587,18797
6587,2420
6587,4161
6587,23191
6587,12967
6587,13139
6587,13190
6587,20888
6587,16328
6587,2596
6587,9019
6587,13198
6587,10398
6587,17180
6587,13206
6587,3162
6587,17868
6587,24598
6587,9809
6587,19737
6587,9054
6587,7959
6587,1822
6587,11655
6587,17398
6587,8121
6587,7389
6587,7388
6587,3194
6587,24206
6587,12920
6587,13003
6587,17015
6587,1193
6587,13202
6587,18021
6587,24475
6587,13208
6587,14624
6587,22930
6587,6312
6587,8190
6587,10227
6587,2528
6587,31
6588,19980
6588,11842
6588,14125
6588,19694
6588,0
6588,6492
6589,13320
6589,21015
6589,19937
6589,52
6589,25053
6589,20315
6589,3558
6589,7719
6589,16833
6589,8464
6589,18819
6589,13511
6590,1966
6590,12587
6590,23572
6590,308
6590,7538
6590,8964
6590,9312
6590,12207
6590,23575
6590,8680
6590,2527
6590,12268
6590,5231
6590,36
6590,4675
6590,18928
6590,2408
6590,3543
6590,3011
6590,10883
6590,868
6590,6192
6590,20133
6590,24512
6590,10844
6590,16241
6590,1691
6590,9656
6590,22330
6590,1209
6591,14373
6591,20268
6591,13927
6591,20706
6591,14797
6591,19161
6591,9086
6591,21089
6591,2729
6591,17120
6591,7676
6591,10379
6591,7675
6591,24421
6592,2260
6592,20625
6592,22981
6592,4903
6592,21557
6592,1518
6592,5015
6592,13432
6592,9445
6592,14771
6592,20136
6592,9775
6592,9327
6592,14079
6592,14225
6592,3158
6592,7912
6592,5450
6592,7787
