user,item
7977,6093
7977,13905
7977,21271
7977,8070
7977,21995
7977,22521
7977,21447
7977,17279
7977,19154
7977,8804
7977,3977
7977,14879
7977,13250
7977,10462
7977,1749
7977,16212
7977,23096
7977,20371
7977,10662
7977,4023
7977,17383
7977,19039
7977,17018
7978,19729
7978,11844
7978,17868
7978,2729
7978,13204
7978,3910
7978,20096
7978,5196
7978,16188
7978,1325
7978,14189
7978,13201
7978,5413
7978,20166
7978,11916
7978,13202
7978,24104
7978,8188
7978,19786
7978,3069
7978,999
7978,7720
7978,23193
7978,2776
7978,6518
7978,19392
7978,19705
7978,13196
7978,11344
7978,15722
7978,23635
7978,17398
7978,1094
7978,20168
7978,18870
7978,21089
7978,4992
7978,19431
7978,18021
7978,23189
7978,5326
7978,20940
7978,19859
7978,19061
7978,16732
7978,9705
7978,19889
7978,14624
7978,23882
7978,10910
7978,10545
7978,9086
7978,18351
7978,18062
7978,19923
7978,22055
7978,2726
7978,13186
7978,20840
7978,8273
7978,24098
7978,24078
7978,24422
7978,21724
7978,7825
7978,18624
7978,2725
7978,2743
7978,9158
7979,24092
7979,7429
7979,22927
7979,15808
7979,19704
7979,22591
7979,3056
7979,14769
7979,16708
7979,19814
7979,18758
7979,4390
7979,2857
7979,741
7979,4883
7979,137
7979,21060
7979,14636
7979,13645
7979,24086
7979,11566
7979,12010
7979,10003
7979,5007
7979,22595
7979,2409
7979,14096
7979,11627
7979,10430
7979,20077
7979,24085
7979,5299
7979,4884
7979,8610
7979,22823
7979,12341
7979,1341
7979,22390
7979,17673
7979,4795
7979,711
7979,10886
7979,5285
7979,5498
7979,1581
7979,8348
7979,3135
7979,19210
7979,10427
7979,18351
7979,4550
7979,10133
7979,8273
7979,18634
7979,19889
7979,1253
7979,16012
7979,9775
7979,15673
7979,20525
7979,5040
7979,20216
7979,9327
7979,4359
7979,12763
7979,20827
7979,4218
7979,11793
7979,10112
7979,5764
7979,11701
7979,11753
7979,20820
7979,18282
7979,10239
7979,10545
7979,1194
7979,881
7979,12012
7979,2697
7980,4312
7980,15234
7980,17817
7980,722
7980,12072
7980,7238
7980,1110
7980,22323
7980,16662
7980,7547
7980,8836
7980,8825
7980,7412
7980,6436
7980,9901
7980,16774
7980,16594
7980,9350
7980,22484
7980,8502
7980,23285
7980,22810
7980,2599
7980,8289
7980,21720
7980,5383
7980,19129
7980,14912
7980,16165
7980,10081
7980,740
7980,17805
7980,4889
7980,17168
7980,1434
7980,10623
7980,4273
7980,2828
7980,7033
7980,12411
7980,9714
7980,6994
7980,23535
7980,1086
7980,21932
7980,8908
7980,4479
7980,12982
7980,3848
7980,9410
7980,9302
7980,5903
7980,272
7980,23910
7980,24503
7980,4260
7980,14624
7980,23600
7980,18696
7980,20328
7980,2178
7980,1500
7980,2987
7980,22930
7980,24166
7980,14627
7980,11566
7980,9086
7980,10556
7980,5764
7980,9159
7980,6063
7980,3271
7980,24727
7980,10585
7980,12302
7980,6657
7980,18267
7980,12329
7980,5526
7980,2623
7980,9707
7980,4073
7980,23912
7980,112
7980,4480
7980,11875
7980,16241
7980,3369
7980,11905
7980,15166
7980,16596
7980,7332
7980,23775
7980,1689
7980,6949
7980,24403
7980,16444
7980,9273
7980,22643
7980,2394
7980,1795
7980,732
7980,12240
7980,14803
7980,8777
7980,10819
7980,13
7980,6635
7980,24890
7980,23555
7980,9516
7980,6654
7980,8096
7980,4160
7980,4482
7980,3025
7980,8004
7980,14608
7981,19749
7981,19896
7981,19867
7981,16859
7981,18626
7981,12704
7981,6161
7982,11235
7982,9086
7982,16851
7982,9456
7982,2889
7982,19954
7982,10319
7982,14147
7982,6057
7982,23116
7982,19543
7982,5625
7982,17868
7982,20597
7982,12341
7982,7634
7982,7373
7982,13063
7982,7635
7982,5701
7982,6018
7983,6179
7983,22927
7983,4863
7983,1221
7983,7921
7983,14737
7983,1780
7983,6181
7983,8847
7983,10429
7983,24084
7983,9999
7983,16168
7983,14636
7983,197
7983,7356
7983,24090
7983,16559
7983,9813
7983,6432
7983,7497
7983,22176
7983,18351
7983,9644
7983,11443
7983,7394
7983,8908
7983,2809
7983,14192
7983,19297
7983,8120
7983,4675
7983,19237
7983,22579
7983,825
7983,9714
7983,741
7983,13221
7983,19618
7983,10133
7983,10263
7983,9088
7983,13887
7983,9089
7983,2825
7983,17165
7983,9303
7983,17221
7983,22391
7983,19124
7983,5620
7983,7892
7983,24092
7983,14798
7983,24429
7983,3055
7983,11638
7983,19786
7983,16711
7983,9705
7983,22058
7983,19889
7983,7161
7983,10544
7984,6783
7984,14072
7984,18555
7984,1253
7984,7394
7984,8551
7984,6960
7984,10839
7984,15356
7984,2941
7984,1212
7984,16757
7984,18347
7984,104
7984,8423
7984,24091
7984,14204
7984,4937
7984,23270
7984,6172
7984,19387
7984,9668
7984,920
7984,3504
7984,856
7984,9513
7984,2043
7984,24872
7984,20379
7984,18351
7984,12341
7984,2719
7984,3785
7984,19780
7984,5122
7984,6670
7984,9587
7984,7101
7984,24653
7984,8849
7984,9881
7984,9051
7984,21591
7984,7317
7984,6975
7984,15322
7984,13449
7984,19478
7984,7028
7984,15337
7984,6395
7984,21512
7984,21038
7984,23181
7984,11744
7984,9529
7984,13448
7984,14965
7984,24191
7985,22872
7985,1424
7985,16420
7985,15374
7985,3454
7985,6678
7985,4762
7985,461
7985,457
7986,10643
7987,22972
7987,17998
7987,5676
7987,1333
7987,5137
7987,15519
7987,2243
7988,7268
7988,5393
7988,4675
7988,2204
7988,2432
7988,12848
7988,8484
7988,4272
7988,4273
7988,21281
7988,11566
7988,12010
7988,1134
7988,4698
7988,11656
7988,24388
7988,18714
7988,3055
7988,22605
7988,8269
7988,19297
7988,10263
7988,2809
7988,21829
7988,17716
7988,8666
7988,15838
7988,9220
7988,6
7988,10860
7988,11922
7988,12329
7988,3056
7988,7921
7988,11998
7988,4479
7988,12492
7988,14636
7988,18351
7988,24091
7988,24749
7988,16673
7988,9994
7988,16018
7988,10428
7988,10545
7988,13994
7988,179
7988,12072
7988,17913
7988,21142
7988,8974
7988,6041
7988,18682
7988,5504
7988,10227
7988,5332
7988,16929
7988,23990
7988,11726
7988,9714
7988,23401
7988,2455
7988,22930
7988,19889
7988,8847
7988,14624
7988,6657
7988,18981
7988,21623
7988,740
7988,11654
7988,24503
7988,19009
7988,741
7988,2537
7988,8057
7988,5166
7988,10624
7988,13343
7988,5948
7988,14733
7988,16168
7988,23713
7988,18156
7988,16241
7988,12885
7988,4268
7988,10788
7988,4481
7988,8132
7988,4884
7988,14746
7988,18457
7988,19706
7988,10107
7988,17868
7988,8693
7988,7324
7988,14831
7988,6545
7988,13550
7988,12135
7988,15312
7988,19237
7988,5991
7988,2807
7988,12140
7988,13302
7988,12134
7988,2870
7988,24586
7988,6312
7988,7896
7988,4278
7988,6000
7988,8610
7988,9273
7988,825
7988,6068
7988,17631
7988,14637
7988,11856
7988,14844
7988,10810
7988,21805
7988,20134
7988,619
7988,11638
7988,8760
7988,1715
7988,3322
7988,10268
7988,8820
7988,14608
7988,16815
7988,5767
7988,175
7988,22611
7988,3468
7988,822
7988,16603
7988,2718
7988,19294
7988,14560
7988,8921
7988,4280
7988,21800
7988,7492
7988,19963
7988,1434
7988,17160
7988,20229
7988,20159
7988,14252
7988,12011
7988,5824
7988,12231
7988,12662
7988,1437
7988,24696
7988,4259
7988,2619
7988,75
7988,18758
7988,23627
7988,15844
7988,3039
7988,3027
7988,658
7988,3020
7988,7855
7988,6559
7988,8004
7988,15874
7989,10643
7989,0
7989,238
7989,5
7989,86
7989,18853
7989,23009
7989,24852
7989,24850
7989,18861
7989,18849
7989,11173
7989,6665
7990,320
7990,12908
7990,2816
7990,9753
7990,20028
7990,20036
7990,17036
7990,20031
7990,20007
7990,11785
7990,3782
7990,448
7990,1593
7990,10389
7990,13299
7990,15512
7990,5423
7990,11880
7990,11172
7990,18268
7990,11970
7990,7191
7991,8384
7991,19626
7991,23889
7991,6242
7992,15250
7992,6658
7992,2941
7992,19182
7992,15336
7992,13685
7992,19308
7992,18319
7992,4319
7992,12509
7992,15443
7992,15322
7992,7733
7992,852
7992,18504
7992,15292
7992,18404
7992,8960
7992,10028
7992,20379
7993,2224
7993,22978
7993,17779
7993,2225
7993,2398
7993,8509
7993,12698
7993,6049
7993,14122
7993,19120
7993,1843
7993,6088
7994,15262
7994,16984
7994,1051
7994,4060
7994,20625
7994,12327
7994,23294
7994,18106
7994,5825
7995,10069
7995,9293
7995,20729
7995,17709
7995,4127
7995,2622
7995,1036
7995,10070
7995,24614
7995,8664
7995,9445
7995,135
7995,354
7995,11943
7995,3140
7995,11062
7995,11369
7995,11348
7995,4118
7995,8185
7995,19780
7995,4176
7995,23799
7995,4419
7995,24000
7995,24711
7995,8715
7995,22301
7995,1350
7995,276
7995,24775
7995,21857
7995,21430
7995,14704
7995,22632
7995,11418
7995,11098
7995,4672
7995,2222
7995,23687
7995,11487
7995,11402
7995,3872
7995,23526
7995,1542
7995,23875
7995,8403
7995,22363
7995,17925
7996,13956
7996,2648
7996,11138
7996,9114
7996,11760
7996,2834
7996,1421
7996,1492
7996,1138
7996,9957
7996,7281
7996,22977
7996,20834
7996,5679
7996,15331
7996,20202
7996,2629
7996,11155
7996,11122
7996,19252
7996,11137
7996,7654
7996,4286
7997,11399
7997,12647
7997,4702
7997,976
7997,3834
7997,12052
7997,24453
7997,12347
7997,22561
7997,24276
7997,10860
7997,15111
7997,21640
7997,518
7997,22207
7997,17977
7997,232
7997,17447
7997,3898
7997,21669
7997,22940
7997,9690
7997,21663
7997,21786
7997,16
7997,22788
7997,4201
7997,16234
7997,22261
7997,21537
7997,12400
7997,5766
7997,21839
7997,5069
7997,18890
7997,24208
7997,5221
7997,22144
7997,5002
7997,24107
7997,21954
7997,19641
7997,22513
7997,22528
7997,21419
7997,8892
7997,21071
7997,2323
7997,9752
7997,21245
7997,5011
7997,16429
7997,22627
7997,8881
7997,15472
7997,20976
7998,4756
7998,24511
7998,24393
7998,21381
7998,2601
7998,1079
7998,22815
7998,3546
7998,23713
7998,24643
7998,1563
7998,24068
7998,6657
7998,13502
7998,2644
7998,11734
7998,21219
7998,17868
7998,5062
7998,2277
7998,17886
7998,13005
7998,22421
7998,9521
7998,13108
7998,9036
7998,22422
7998,20121
7998,12182
7998,7751
7998,23179
7998,1666
7998,2055
7998,390
7998,16683
7998,17418
7998,17270
7998,25015
7998,9563
7998,14014
7998,9988
7998,15961
7998,6546
7998,20588
7998,16975
7998,14209
7998,11740
7998,8098
7998,6171
7998,14880
7998,20785
7998,21977
7998,593
7998,21217
7998,14624
7998,18758
7998,2530
7998,21932
7998,12968
7998,7246
7998,11288
7998,17355
7998,23542
7998,18115
7998,8496
7998,9157
7998,23798
7998,8530
7999,21339
7999,8733
7999,18659
7999,13645
7999,1792
7999,15450
7999,23836
7999,2752
7999,5851
7999,22590
7999,22991
7999,13649
7999,14904
7999,2939
7999,5032
7999,19878
7999,22443
7999,9086
7999,460
7999,452
7999,456
7999,4684
7999,6667
7999,22219
7999,14201
7999,1459
7999,16079
7999,10031
7999,19157
7999,16857
7999,2513
7999,7878
7999,13655
7999,21797
7999,12726
7999,4994
7999,7751
7999,12010
7999,11566
7999,10545
7999,18587
7999,13460
8000,638
8000,10935
8000,5456
8000,17277
8000,14125
8000,6507
8000,2135
8000,195
8000,19694
8001,3733
8001,6913
8001,3937
8001,12841
8001,11137
8001,4286
8001,3656
8001,23482
8001,11122
8001,19252
8001,2696
8001,2112
8001,9106
8001,2081
8001,9954
8002,1686
8002,3200
8002,17913
8002,10114
8002,16000
8002,18316
8002,3453
8002,7896
8002,17767
8002,1190
8002,24503
8002,1482
8002,15215
8002,18320
8002,18975
8002,7072
8002,14153
8002,10410
8002,23575
8002,19340
8002,12057
8002,13603
8002,13724
8002,22815
8002,19564
8002,17554
8002,14157
8002,2991
8002,6751
8002,4272
8002,14777
8002,2350
8002,9450
8002,7015
8002,2532
8002,581
8002,18131
8002,17410
8002,15808
8002,11566
8002,1253
8002,9327
8002,18822
8002,15757
8002,6993
8002,12545
8002,8807
8002,5040
8002,18710
8002,4218
8002,21956
8002,11204
8002,1572
8002,6428
8002,22549
8002,22525
8002,10707
8002,2500
8002,3926
8002,7574
8002,20561
8002,9860
8002,3111
8002,19361
8002,5239
8002,2375
8002,12767
8002,4268
8002,8254
8002,13478
8002,881
8002,12475
8002,1321
8002,17441
8002,14659
8002,18028
8002,22705
8002,20607
8002,16716
8003,19203
8003,9943
8003,16932
8003,21614
8003,19820
8003,20383
8003,4288
8003,4307
8003,20735
8003,21272
8003,10652
8003,1048
8003,24469
8003,12129
8003,24467
8003,24146
8003,21448
8003,765
8003,11677
8003,15945
8003,15902
8003,24152
8003,21781
8003,6018
8003,18282
8003,8991
8003,4542
8003,22555
8003,7724
8003,19633
8003,4177
8003,11763
8003,725
8003,4654
8003,1253
8003,548
8003,12648
8003,17024
8003,8186
8003,14961
8003,21836
8003,4913
8003,16356
8003,9004
8003,15646
8003,24264
8003,8907
8003,18880
8003,24117
8003,2788
8003,1443
8003,5399
8003,20279
8003,15569
8003,23606
8003,13110
8003,17664
8003,8204
8003,8842
8003,11733
8003,13923
8003,15691
8003,11100
8003,24347
8003,19139
8003,10605
8003,12362
8003,6019
8003,11566
8003,8610
8003,7547
8003,1409
8003,3093
8003,4260
8003,4261
8004,16619
8004,19889
8004,18604
8004,3012
8004,12102
8004,1592
8004,24766
8004,4675
8004,14624
8004,7023
8004,9152
8004,15363
8004,12177
8004,6574
8004,7013
8004,22588
8004,14803
8004,8292
8004,14882
8004,6450
8004,2520
8004,10134
8004,18538
8004,24695
8004,14635
8004,8275
8004,25063
8004,6279
8005,6678
8005,15374
8005,3854
8005,4835
8006,6506
8006,10591
8006,2272
8006,10877
8006,23779
8006,3512
8006,6999
8006,10873
8006,6123
8006,5324
8006,19376
8006,9964
8006,16885
8007,17348
8007,13745
8007,15116
8007,5576
8007,6018
8007,14037
8007,14432
8007,9195
8007,5060
8007,24
8007,20511
8007,7085
8007,24095
8007,12867
8007,22988
8007,22110
8007,14077
8007,10355
8007,2445
8007,15226
8007,5361
8007,2875
8007,505
8007,17666
8007,2787
8007,13110
8007,4288
8007,24147
8007,18634
8007,7724
8007,3423
8007,8477
8007,17319
8007,18709
8007,24347
8007,22028
8007,4113
8007,17664
8007,8819
8007,20486
8007,4177
8007,11100
8007,7875
8007,9605
8007,17065
8007,15629
8007,3971
8007,5817
8007,21448
8007,2360
8007,12685
8007,25044
8007,23603
8007,21964
8007,11732
8007,9330
8007,24528
8007,694
8007,22591
8007,15101
8007,18284
8007,15485
8007,4276
8007,9589
8007,16104
8007,8610
8008,13699
8008,4721
8008,20838
8008,10144
8009,11742
8009,13633
8009,9573
8009,8158
8009,8156
8009,23510
8009,16469
8009,11436
8009,17092
8009,12007
8009,11825
8009,21076
8009,13894
8009,12082
8009,7901
8010,6108
8010,3540
8010,21697
8010,14131
8010,17656
8010,3424
8010,23532
8010,1212
8010,13993
8010,18347
8010,15852
8010,14832
8010,22381
8010,16393
8010,18281
8010,12115
8010,4530
8010,12341
8010,12378
8010,24162
8010,18975
8010,12838
8010,15416
8010,7921
8010,22595
8010,13142
8010,20236
8010,24494
8010,20387
8010,22558
8010,17691
8010,5731
8010,20237
8010,15851
8010,10545
8010,9939
8010,15906
8010,17365
8010,923
8010,13910
8010,22257
8010,19671
8010,8610
8010,104
8010,10705
8010,18351
8010,22591
8010,24182
8010,24381
8010,24553
8010,2584
8010,13169
8010,15346
8010,1341
8010,965
8010,24495
8010,15543
8010,14991
8010,5000
8010,18830
8010,10428
8010,4822
8010,23275
8010,4536
8010,15532
8010,20379
8010,6267
8010,785
8010,2068
8010,7067
8010,1293
8010,6315
8010,15358
8010,18354
8010,18707
8010,24883
8010,24215
8010,5640
8010,23353
8010,25069
8010,15167
8010,15222
8010,24090
8010,9119
8010,20814
8010,21642
8010,10556
8010,2460
8010,19305
8010,14931
8010,13713
8010,13173
8010,1253
8010,6428
8011,8789
8011,4429
8011,21909
8011,21457
8011,22063
8011,24095
8011,19642
8011,12867
8011,5827
8012,8958
8012,5272
8012,24276
8012,19199
8012,6948
8012,17835
8012,7302
8012,23491
8012,3200
8012,12302
8012,7040
8012,3834
8012,14491
8012,14636
8012,9086
8012,24529
8012,15574
8012,6700
8012,10996
8012,8862
8012,6024
8012,15822
8012,16059
8012,2678
8012,13402
8012,17916
8012,21441
8012,13619
8012,19586
8012,20598
8012,3017
8012,6497
8012,12892
8012,12249
8012,23575
8012,20561
8012,1114
8012,648
8012,21290
8012,19786
8012,15341
8012,17480
8012,23583
8012,22050
8012,2089
8012,18950
8012,5724
8012,9464
8012,8784
8012,21336
8012,15488
8012,18014
8012,10710
8012,2819
8012,11637
8012,10566
8012,22476
8012,2379
8012,6811
8012,14157
8012,3024
8012,20697
8012,894
8012,741
8012,7405
8012,11681
8012,13524
8012,8751
8012,9266
8012,9042
8012,5391
8012,18650
8012,22395
8012,15723
8012,17278
8012,18546
8012,23446
8012,13989
8012,6727
8012,20576
8012,1687
8012,3042
8012,24962
8012,22784
8012,10997
8012,6696
8012,15247
8012,2174
8012,12511
8012,5100
8012,12010
8012,753
8012,20149
8012,5409
8012,21404
8012,12342
8012,2570
8012,22032
8012,10944
8012,20374
8012,7267
8012,1957
8012,6591
8012,23775
8012,7573
8012,12009
8012,12607
8012,19767
8012,21232
8012,17613
8012,8678
8012,19198
8012,12571
8012,14693
8012,14346
8012,4712
8012,19316
8012,24066
8012,3704
8013,8154
8013,16462
8013,18654
8013,1223
8014,9063
8014,2626
8014,21610
8014,4662
8014,16010
8014,22375
8014,1103
8014,318
8014,16831
8014,14813
8014,8503
8015,14780
8015,22930
8015,1943
8015,8292
8015,8610
8015,8898
8015,13565
8015,196
8015,9248
8015,4270
8015,21957
8015,19784
8015,2532
8015,11701
8015,17661
8015,13631
8015,21323
8015,19451
8015,18351
8015,118
8015,13415
8015,14051
8015,16692
8015,12510
8015,2137
8015,18132
8015,2799
8015,8601
8015,1789
8015,21249
8015,9208
8015,5181
8015,14965
8015,18282
8015,16806
8015,24186
8015,6741
8015,14749
8015,9296
8015,2624
8015,11341
8015,9232
8015,19182
8015,7316
8015,4937
8015,2479
8015,16864
8015,65
8015,6876
8015,6706
8015,11001
8015,5981
8015,7813
8015,23015
8015,334
8015,24148
8015,12525
8015,17689
8015,767
8015,15337
8015,15649
8015,16171
8015,11721
8015,7091
8015,8412
8015,13847
8015,16114
8015,20854
8015,14772
8015,14991
8015,18183
8015,20894
8015,13845
8015,6195
8015,9900
8015,8451
8015,23793
8015,18412
8015,16278
8015,23845
8015,18481
8015,6576
8015,13848
8015,21361
8015,8446
8015,1154
8015,18501
8015,24488
8015,2195
8015,23591
8015,9228
8015,11551
8015,21586
8015,18933
8015,6919
8015,2155
8015,11340
8015,11337
8015,4305
8015,2084
8015,24957
8015,24658
8015,5422
8015,18186
8015,18340
8015,23696
8015,5669
8015,18352
8015,10298
8015,2785
8015,21891
8015,15852
8015,15057
8015,2779
8015,9545
8015,4730
8015,3884
8015,16921
8015,4332
8015,18319
8015,15498
8015,12542
8015,19923
8015,2201
8015,2975
8015,1361
8015,19890
8015,19478
8015,23269
8015,19863
8015,12374
8015,8674
8015,20817
8015,9737
8015,13840
8015,7780
8015,17588
8015,14131
8015,13645
8015,554
8015,15797
8015,2433
8015,12341
8015,21473
8015,575
8015,215
8015,9356
8015,7395
8015,8731
8016,18194
8016,21007
8016,13919
8016,20282
8016,15776
8016,23859
8016,10503
8016,3173
8016,16375
8016,13407
8016,13276
8016,9744
8017,4820
8017,6921
8017,20312
8017,18580
8017,4798
8017,19928
8018,4828
8018,7864
8018,7868
8018,15044
8018,997
8018,19774
8018,9125
8018,17545
8018,11841
8018,23916
8018,2960
8018,21753
8018,14953
8018,15464
8018,4719
8018,21031
8018,6488
8018,24847
8018,19794
8019,6344
8019,23771
8019,3185
8019,9449
8019,4848
8019,10482
8019,24893
8019,8838
8019,3436
8019,17656
8019,15288
8020,11718
8020,20037
8020,23325
8020,20214
8020,7114
8020,9405
8020,24140
8020,12284
8020,17095
8020,1583
8020,1833
8020,824
8020,451
8020,5240
8020,18904
8020,24365
8020,8768
8020,3238
8020,20234
8021,17405
8021,19818
8021,10622
8021,19908
8021,19869
8021,7177
8022,11406
8022,13927
8022,7635
8022,7805
8022,11242
8022,6766
8022,3952
8022,9456
8022,7381
8022,24472
8022,4558
8022,12169
8022,2497
8022,7616
8022,5397
8022,4240
8023,6307
8023,8106
8024,15411
8024,22227
8024,16364
8024,8176
8024,7477
8024,12289
8024,22796
8025,24612
8025,23632
8025,9113
8025,7841
8025,11178
8025,24044
8025,11159
8026,678
8026,13779
8026,17790
8026,20348
8026,2930
8026,502
8026,1633
8026,15560
8026,5646
8026,19371
8026,11471
8026,21913
8026,16939
8026,20299
8026,19654
8026,18125
8026,23301
8026,13561
8026,15099
8026,5039
8026,1764
8026,23884
8026,2417
8026,22760
8026,14794
8026,9218
8026,10096
8026,4186
8026,21992
8026,1777
8027,7936
8027,16990
8027,19625
8027,21061
8027,5855
8027,9842
8027,6406
8027,19558
8027,16199
8027,10215
8027,23599
8027,11994
8027,13728
8027,768
8027,19274
8027,22019
8027,8571
8027,19954
8027,21111
8027,1623
8027,20539
8027,2166
8027,10980
8027,24233
8027,2859
8027,12120
8027,2889
8027,18591
8027,24678
8027,17868
8027,9086
8027,13002
8027,15423
8027,16180
8027,18351
8027,23116
8027,7070
8028,2100
8028,9441
8028,2216
8028,12341
8029,6665
8029,23505
8029,18848
8030,19178
8030,17794
8030,13025
8030,7700
8030,17056
8030,22511
8030,3190
8030,12018
8030,6027
8030,11566
8030,16248
8030,8610
8030,22930
8030,19889
8030,8783
8030,9152
8030,22157
8030,16292
8030,17472
8030,6018
8030,4550
8030,4779
8030,11313
8030,24304
8031,4479
8031,17873
8031,14844
8031,12102
8031,14764
8031,5870
8031,8515
8031,6327
8031,2707
8031,20775
8031,24391
8031,10545
8032,9431
8032,17717
8032,9424
8032,18338
8032,15195
8032,14093
8032,18842
8032,24407
8032,24785
8032,19433
8032,5762
8032,4612
8032,11603
8032,7794
8032,12518
8032,8202
8032,9956
8032,24444
8032,14124
8032,21691
8033,16779
8033,15404
8033,21598
8033,2718
8033,9662
8033,8921
8033,11638
8033,21805
8033,14348
8033,9516
8033,1653
8033,6483
8033,10946
8033,6359
8033,24276
8033,15912
8033,75
8033,19101
8033,1811
8033,22298
8033,24448
8033,5362
8033,1092
8033,12033
8033,6305
8033,12640
8033,1644
8033,3327
8033,12454
8033,18028
8033,1674
8033,21817
8033,12268
8033,8680
8033,23575
8033,10855
8033,22128
8033,17364
8033,12230
8033,7125
